,period,respondent,respondent-name,type,type-name,value,value-units
2993,2024-07-06 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5567,megawatthours
2994,2024-07-06 03:00:00,PACE,PacifiCorp East,NG,Net generation,4770,megawatthours
2995,2024-07-06 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-624,megawatthours
2996,2024-07-06 04:00:00,PACE,PacifiCorp East,D,Demand,5331,megawatthours
2997,2024-07-06 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5487,megawatthours
2998,2024-07-06 04:00:00,PACE,PacifiCorp East,NG,Net generation,4346,megawatthours
2999,2024-07-06 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-985,megawatthours
3000,2024-07-06 05:00:00,PACE,PacifiCorp East,D,Demand,5297,megawatthours
3001,2024-07-06 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5512,megawatthours
3002,2024-07-06 05:00:00,PACE,PacifiCorp East,NG,Net generation,4128,megawatthours
3003,2024-07-06 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-1169,megawatthours
3004,2024-07-06 06:00:00,PACE,PacifiCorp East,D,Demand,5195,megawatthours
3005,2024-07-06 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5524,megawatthours
3006,2024-07-06 06:00:00,PACE,PacifiCorp East,NG,Net generation,4343,megawatthours
3007,2024-07-06 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-852,megawatthours
3008,2024-07-06 07:00:00,PACE,PacifiCorp East,D,Demand,5266,megawatthours
3009,2024-07-06 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5665,megawatthours
3010,2024-07-06 07:00:00,PACE,PacifiCorp East,NG,Net generation,4779,megawatthours
3011,2024-07-06 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-487,megawatthours
3012,2024-07-06 08:00:00,PACE,PacifiCorp East,D,Demand,5671,megawatthours
3013,2024-07-06 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6029,megawatthours
3014,2024-07-06 08:00:00,PACE,PacifiCorp East,NG,Net generation,5257,megawatthours
3015,2024-07-06 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-414,megawatthours
3016,2024-07-06 09:00:00,PACE,PacifiCorp East,D,Demand,5992,megawatthours
3017,2024-07-06 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6321,megawatthours
3018,2024-07-06 09:00:00,PACE,PacifiCorp East,NG,Net generation,5459,megawatthours
3019,2024-07-06 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-533,megawatthours
3020,2024-07-06 10:00:00,PACE,PacifiCorp East,D,Demand,6248,megawatthours
3021,2024-07-06 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6700,megawatthours
3022,2024-07-06 10:00:00,PACE,PacifiCorp East,NG,Net generation,5705,megawatthours
3023,2024-07-06 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-543,megawatthours
3024,2024-07-06 11:00:00,PACE,PacifiCorp East,D,Demand,6371,megawatthours
3025,2024-07-06 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7094,megawatthours
3026,2024-07-06 11:00:00,PACE,PacifiCorp East,NG,Net generation,6277,megawatthours
3027,2024-07-06 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-94,megawatthours
3028,2024-07-06 12:00:00,PACE,PacifiCorp East,D,Demand,6687,megawatthours
3029,2024-07-06 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7424,megawatthours
3030,2024-07-06 12:00:00,PACE,PacifiCorp East,NG,Net generation,6881,megawatthours
3031,2024-07-06 12:00:00,PACE,PacifiCorp East,TI,Total interchange,194,megawatthours
3032,2024-07-06 13:00:00,PACE,PacifiCorp East,D,Demand,6915,megawatthours
3033,2024-07-06 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7682,megawatthours
3034,2024-07-06 13:00:00,PACE,PacifiCorp East,NG,Net generation,7733,megawatthours
3035,2024-07-06 13:00:00,PACE,PacifiCorp East,TI,Total interchange,818,megawatthours
3036,2024-07-06 14:00:00,PACE,PacifiCorp East,D,Demand,7214,megawatthours
3037,2024-07-06 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7942,megawatthours
3038,2024-07-06 14:00:00,PACE,PacifiCorp East,NG,Net generation,8157,megawatthours
3039,2024-07-06 14:00:00,PACE,PacifiCorp East,TI,Total interchange,943,megawatthours
3040,2024-07-06 15:00:00,PACE,PacifiCorp East,D,Demand,7550,megawatthours
3041,2024-07-06 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8205,megawatthours
3042,2024-07-06 15:00:00,PACE,PacifiCorp East,NG,Net generation,8629,megawatthours
3043,2024-07-06 15:00:00,PACE,PacifiCorp East,TI,Total interchange,1079,megawatthours
3044,2024-07-06 16:00:00,PACE,PacifiCorp East,D,Demand,7825,megawatthours
3045,2024-07-06 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8405,megawatthours
3046,2024-07-06 16:00:00,PACE,PacifiCorp East,NG,Net generation,9134,megawatthours
3047,2024-07-06 16:00:00,PACE,PacifiCorp East,TI,Total interchange,1309,megawatthours
3048,2024-07-06 17:00:00,PACE,PacifiCorp East,D,Demand,8009,megawatthours
3049,2024-07-06 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8597,megawatthours
3050,2024-07-06 17:00:00,PACE,PacifiCorp East,NG,Net generation,9142,megawatthours
3051,2024-07-06 17:00:00,PACE,PacifiCorp East,TI,Total interchange,1133,megawatthours
3052,2024-07-06 18:00:00,PACE,PacifiCorp East,D,Demand,8082,megawatthours
3053,2024-07-06 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8628,megawatthours
3054,2024-07-06 18:00:00,PACE,PacifiCorp East,NG,Net generation,9163,megawatthours
3055,2024-07-06 18:00:00,PACE,PacifiCorp East,TI,Total interchange,1081,megawatthours
3056,2024-07-06 19:00:00,PACE,PacifiCorp East,D,Demand,8015,megawatthours
3057,2024-07-06 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8573,megawatthours
3058,2024-07-06 19:00:00,PACE,PacifiCorp East,NG,Net generation,8833,megawatthours
3059,2024-07-06 19:00:00,PACE,PacifiCorp East,TI,Total interchange,818,megawatthours
3060,2024-07-06 20:00:00,PACE,PacifiCorp East,D,Demand,7572,megawatthours
3061,2024-07-06 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8259,megawatthours
3062,2024-07-06 20:00:00,PACE,PacifiCorp East,NG,Net generation,7853,megawatthours
3063,2024-07-06 20:00:00,PACE,PacifiCorp East,TI,Total interchange,281,megawatthours
3064,2024-07-06 21:00:00,PACE,PacifiCorp East,D,Demand,7061,megawatthours
3065,2024-07-06 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7867,megawatthours
3066,2024-07-06 21:00:00,PACE,PacifiCorp East,NG,Net generation,6958,megawatthours
3067,2024-07-06 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-103,megawatthours
3068,2024-07-06 22:00:00,PACE,PacifiCorp East,D,Demand,6664,megawatthours
3069,2024-07-06 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7429,megawatthours
3070,2024-07-06 22:00:00,PACE,PacifiCorp East,NG,Net generation,6730,megawatthours
3071,2024-07-06 22:00:00,PACE,PacifiCorp East,TI,Total interchange,66,megawatthours
3072,2024-07-06 23:00:00,PACE,PacifiCorp East,D,Demand,6119,megawatthours
3073,2024-07-06 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6877,megawatthours
3074,2024-07-06 23:00:00,PACE,PacifiCorp East,NG,Net generation,7038,megawatthours
3075,2024-07-06 23:00:00,PACE,PacifiCorp East,TI,Total interchange,919,megawatthours
3076,2024-07-07 00:00:00,PACE,PacifiCorp East,D,Demand,5669,megawatthours
3077,2024-07-07 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6461,megawatthours
3078,2024-07-07 00:00:00,PACE,PacifiCorp East,NG,Net generation,6481,megawatthours
3079,2024-07-07 00:00:00,PACE,PacifiCorp East,TI,Total interchange,812,megawatthours
3080,2024-07-07 01:00:00,PACE,PacifiCorp East,D,Demand,5412,megawatthours
3081,2024-07-07 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5953,megawatthours
3082,2024-07-07 01:00:00,PACE,PacifiCorp East,NG,Net generation,6168,megawatthours
3083,2024-07-07 01:00:00,PACE,PacifiCorp East,TI,Total interchange,756,megawatthours
3084,2024-07-07 02:00:00,PACE,PacifiCorp East,D,Demand,5266,megawatthours
3085,2024-07-07 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5770,megawatthours
3086,2024-07-07 02:00:00,PACE,PacifiCorp East,NG,Net generation,5554,megawatthours
3087,2024-07-07 02:00:00,PACE,PacifiCorp East,TI,Total interchange,288,megawatthours
3088,2024-07-07 03:00:00,PACE,PacifiCorp East,D,Demand,5143,megawatthours
3089,2024-07-07 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5606,megawatthours
3090,2024-07-07 03:00:00,PACE,PacifiCorp East,NG,Net generation,5123,megawatthours
3091,2024-07-07 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-20,megawatthours
3092,2024-07-07 04:00:00,PACE,PacifiCorp East,D,Demand,5144,megawatthours
3093,2024-07-07 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5512,megawatthours
3094,2024-07-07 04:00:00,PACE,PacifiCorp East,NG,Net generation,4515,megawatthours
3095,2024-07-07 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-629,megawatthours
3096,2024-07-07 05:00:00,PACE,PacifiCorp East,D,Demand,5075,megawatthours
3097,2024-07-07 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5534,megawatthours
3098,2024-07-07 05:00:00,PACE,PacifiCorp East,NG,Net generation,4388,megawatthours
3099,2024-07-07 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-687,megawatthours
3100,2024-07-07 06:00:00,PACE,PacifiCorp East,D,Demand,4978,megawatthours
3101,2024-07-07 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5544,megawatthours
3102,2024-07-07 06:00:00,PACE,PacifiCorp East,NG,Net generation,4822,megawatthours
3103,2024-07-07 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-156,megawatthours
3104,2024-07-07 07:00:00,PACE,PacifiCorp East,D,Demand,5077,megawatthours
3105,2024-07-07 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5685,megawatthours
3106,2024-07-07 07:00:00,PACE,PacifiCorp East,NG,Net generation,4962,megawatthours
3107,2024-07-07 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-115,megawatthours
3108,2024-07-07 08:00:00,PACE,PacifiCorp East,D,Demand,5509,megawatthours
3109,2024-07-07 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6057,megawatthours
3110,2024-07-07 08:00:00,PACE,PacifiCorp East,NG,Net generation,5416,megawatthours
3111,2024-07-07 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-93,megawatthours
3112,2024-07-07 09:00:00,PACE,PacifiCorp East,D,Demand,5901,megawatthours
3113,2024-07-07 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6549,megawatthours
3114,2024-07-07 09:00:00,PACE,PacifiCorp East,NG,Net generation,5600,megawatthours
3115,2024-07-07 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-301,megawatthours
3116,2024-07-07 10:00:00,PACE,PacifiCorp East,D,Demand,6061,megawatthours
3117,2024-07-07 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6905,megawatthours
3118,2024-07-07 10:00:00,PACE,PacifiCorp East,NG,Net generation,5969,megawatthours
3119,2024-07-07 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-92,megawatthours
3120,2024-07-07 11:00:00,PACE,PacifiCorp East,D,Demand,6267,megawatthours
3121,2024-07-07 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7288,megawatthours
3122,2024-07-07 11:00:00,PACE,PacifiCorp East,NG,Net generation,6614,megawatthours
3123,2024-07-07 11:00:00,PACE,PacifiCorp East,TI,Total interchange,347,megawatthours
3124,2024-07-07 12:00:00,PACE,PacifiCorp East,D,Demand,6573,megawatthours
3125,2024-07-07 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7689,megawatthours
3126,2024-07-07 12:00:00,PACE,PacifiCorp East,NG,Net generation,7028,megawatthours
3127,2024-07-07 12:00:00,PACE,PacifiCorp East,TI,Total interchange,455,megawatthours
3128,2024-07-07 13:00:00,PACE,PacifiCorp East,D,Demand,6823,megawatthours
3129,2024-07-07 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7915,megawatthours
3130,2024-07-07 13:00:00,PACE,PacifiCorp East,NG,Net generation,7722,megawatthours
3131,2024-07-07 13:00:00,PACE,PacifiCorp East,TI,Total interchange,899,megawatthours
3132,2024-07-07 14:00:00,PACE,PacifiCorp East,D,Demand,7024,megawatthours
3133,2024-07-07 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8136,megawatthours
3134,2024-07-07 14:00:00,PACE,PacifiCorp East,NG,Net generation,8429,megawatthours
3135,2024-07-07 14:00:00,PACE,PacifiCorp East,TI,Total interchange,1405,megawatthours
3136,2024-07-07 15:00:00,PACE,PacifiCorp East,D,Demand,7194,megawatthours
3137,2024-07-07 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8397,megawatthours
3138,2024-07-07 15:00:00,PACE,PacifiCorp East,NG,Net generation,8999,megawatthours
3139,2024-07-07 15:00:00,PACE,PacifiCorp East,TI,Total interchange,1805,megawatthours
3140,2024-07-07 16:00:00,PACE,PacifiCorp East,D,Demand,7527,megawatthours
3141,2024-07-07 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8658,megawatthours
3142,2024-07-07 16:00:00,PACE,PacifiCorp East,NG,Net generation,9540,megawatthours
3143,2024-07-07 16:00:00,PACE,PacifiCorp East,TI,Total interchange,2013,megawatthours
3144,2024-07-07 17:00:00,PACE,PacifiCorp East,D,Demand,7746,megawatthours
3145,2024-07-07 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8780,megawatthours
3146,2024-07-07 17:00:00,PACE,PacifiCorp East,NG,Net generation,9471,megawatthours
3147,2024-07-07 17:00:00,PACE,PacifiCorp East,TI,Total interchange,1725,megawatthours
3148,2024-07-07 18:00:00,PACE,PacifiCorp East,D,Demand,7805,megawatthours
3149,2024-07-07 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8773,megawatthours
3150,2024-07-07 18:00:00,PACE,PacifiCorp East,NG,Net generation,9310,megawatthours
3151,2024-07-07 18:00:00,PACE,PacifiCorp East,TI,Total interchange,1505,megawatthours
3152,2024-07-07 19:00:00,PACE,PacifiCorp East,D,Demand,7725,megawatthours
3153,2024-07-07 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8684,megawatthours
3154,2024-07-07 19:00:00,PACE,PacifiCorp East,NG,Net generation,8701,megawatthours
3155,2024-07-07 19:00:00,PACE,PacifiCorp East,TI,Total interchange,976,megawatthours
3156,2024-07-07 20:00:00,PACE,PacifiCorp East,D,Demand,7469,megawatthours
3157,2024-07-07 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8368,megawatthours
3158,2024-07-07 20:00:00,PACE,PacifiCorp East,NG,Net generation,7797,megawatthours
3159,2024-07-07 20:00:00,PACE,PacifiCorp East,TI,Total interchange,328,megawatthours
3160,2024-07-07 21:00:00,PACE,PacifiCorp East,D,Demand,7079,megawatthours
3161,2024-07-07 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7972,megawatthours
3162,2024-07-07 21:00:00,PACE,PacifiCorp East,NG,Net generation,7410,megawatthours
3163,2024-07-07 21:00:00,PACE,PacifiCorp East,TI,Total interchange,331,megawatthours
3164,2024-07-07 22:00:00,PACE,PacifiCorp East,D,Demand,6643,megawatthours
3165,2024-07-07 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7532,megawatthours
3166,2024-07-07 22:00:00,PACE,PacifiCorp East,NG,Net generation,6837,megawatthours
3167,2024-07-07 22:00:00,PACE,PacifiCorp East,TI,Total interchange,194,megawatthours
3168,2024-07-07 23:00:00,PACE,PacifiCorp East,D,Demand,6088,megawatthours
3169,2024-07-07 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6973,megawatthours
3170,2024-07-07 23:00:00,PACE,PacifiCorp East,NG,Net generation,6610,megawatthours
3171,2024-07-07 23:00:00,PACE,PacifiCorp East,TI,Total interchange,522,megawatthours
3172,2024-07-08 00:00:00,PACE,PacifiCorp East,D,Demand,5655,megawatthours
3173,2024-07-08 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6554,megawatthours
3174,2024-07-08 00:00:00,PACE,PacifiCorp East,NG,Net generation,6017,megawatthours
3175,2024-07-08 00:00:00,PACE,PacifiCorp East,TI,Total interchange,362,megawatthours
3176,2024-07-08 01:00:00,PACE,PacifiCorp East,D,Demand,5413,megawatthours
3177,2024-07-08 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6145,megawatthours
3178,2024-07-08 01:00:00,PACE,PacifiCorp East,NG,Net generation,5482,megawatthours
3179,2024-07-08 01:00:00,PACE,PacifiCorp East,TI,Total interchange,69,megawatthours
3180,2024-07-08 02:00:00,PACE,PacifiCorp East,D,Demand,5258,megawatthours
3181,2024-07-08 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6042,megawatthours
3182,2024-07-08 02:00:00,PACE,PacifiCorp East,NG,Net generation,4774,megawatthours
3183,2024-07-08 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-484,megawatthours
3184,2024-07-08 03:00:00,PACE,PacifiCorp East,D,Demand,5142,megawatthours
3185,2024-07-08 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5926,megawatthours
3186,2024-07-08 03:00:00,PACE,PacifiCorp East,NG,Net generation,4483,megawatthours
3187,2024-07-08 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-659,megawatthours
3188,2024-07-08 04:00:00,PACE,PacifiCorp East,D,Demand,5140,megawatthours
3189,2024-07-08 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5933,megawatthours
3190,2024-07-08 04:00:00,PACE,PacifiCorp East,NG,Net generation,4469,megawatthours
3191,2024-07-08 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-671,megawatthours
3192,2024-07-08 05:00:00,PACE,PacifiCorp East,D,Demand,5217,megawatthours
3193,2024-07-08 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6073,megawatthours
3194,2024-07-08 05:00:00,PACE,PacifiCorp East,NG,Net generation,4483,megawatthours
3195,2024-07-08 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-734,megawatthours
3196,2024-07-08 06:00:00,PACE,PacifiCorp East,D,Demand,5359,megawatthours
3197,2024-07-08 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6246,megawatthours
3198,2024-07-08 06:00:00,PACE,PacifiCorp East,NG,Net generation,5010,megawatthours
3199,2024-07-08 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-349,megawatthours
3200,2024-07-08 07:00:00,PACE,PacifiCorp East,D,Demand,5736,megawatthours
3201,2024-07-08 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6504,megawatthours
3202,2024-07-08 07:00:00,PACE,PacifiCorp East,NG,Net generation,5029,megawatthours
3203,2024-07-08 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-707,megawatthours
3204,2024-07-08 08:00:00,PACE,PacifiCorp East,D,Demand,6216,megawatthours
3205,2024-07-08 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6921,megawatthours
3206,2024-07-08 08:00:00,PACE,PacifiCorp East,NG,Net generation,5525,megawatthours
3207,2024-07-08 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-691,megawatthours
3208,2024-07-08 09:00:00,PACE,PacifiCorp East,D,Demand,6501,megawatthours
3209,2024-07-08 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7286,megawatthours
3210,2024-07-08 09:00:00,PACE,PacifiCorp East,NG,Net generation,5800,megawatthours
3211,2024-07-08 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-701,megawatthours
3212,2024-07-08 10:00:00,PACE,PacifiCorp East,D,Demand,6680,megawatthours
3213,2024-07-08 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7717,megawatthours
3214,2024-07-08 10:00:00,PACE,PacifiCorp East,NG,Net generation,5956,megawatthours
3215,2024-07-08 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-724,megawatthours
3216,2024-07-08 11:00:00,PACE,PacifiCorp East,D,Demand,6996,megawatthours
3217,2024-07-08 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8123,megawatthours
3218,2024-07-08 11:00:00,PACE,PacifiCorp East,NG,Net generation,6424,megawatthours
3219,2024-07-08 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-572,megawatthours
3220,2024-07-08 12:00:00,PACE,PacifiCorp East,D,Demand,7320,megawatthours
3221,2024-07-08 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8439,megawatthours
3222,2024-07-08 12:00:00,PACE,PacifiCorp East,NG,Net generation,7169,megawatthours
3223,2024-07-08 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-151,megawatthours
3224,2024-07-08 13:00:00,PACE,PacifiCorp East,D,Demand,7553,megawatthours
3225,2024-07-08 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8668,megawatthours
3226,2024-07-08 13:00:00,PACE,PacifiCorp East,NG,Net generation,7683,megawatthours
3227,2024-07-08 13:00:00,PACE,PacifiCorp East,TI,Total interchange,130,megawatthours
3228,2024-07-08 14:00:00,PACE,PacifiCorp East,D,Demand,7952,megawatthours
3229,2024-07-08 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8997,megawatthours
3230,2024-07-08 14:00:00,PACE,PacifiCorp East,NG,Net generation,8244,megawatthours
3231,2024-07-08 14:00:00,PACE,PacifiCorp East,TI,Total interchange,292,megawatthours
3232,2024-07-08 15:00:00,PACE,PacifiCorp East,D,Demand,8251,megawatthours
3233,2024-07-08 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9184,megawatthours
