,period,respondent,respondent-name,type,type-name,value,value-units
2869,2024-08-25 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5976,megawatthours
2870,2024-08-25 22:00:00,PACE,PacifiCorp East,NG,Net generation,5848,megawatthours
2871,2024-08-25 22:00:00,PACE,PacifiCorp East,TI,Total interchange,293,megawatthours
2872,2024-08-25 23:00:00,PACE,PacifiCorp East,D,Demand,5238,megawatthours
2873,2024-08-25 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5653,megawatthours
2874,2024-08-25 23:00:00,PACE,PacifiCorp East,NG,Net generation,5493,megawatthours
2875,2024-08-25 23:00:00,PACE,PacifiCorp East,TI,Total interchange,255,megawatthours
2876,2024-08-26 00:00:00,PACE,PacifiCorp East,D,Demand,4941,megawatthours
2877,2024-08-26 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5441,megawatthours
2878,2024-08-26 00:00:00,PACE,PacifiCorp East,NG,Net generation,5001,megawatthours
2879,2024-08-26 00:00:00,PACE,PacifiCorp East,TI,Total interchange,60,megawatthours
2880,2024-08-26 01:00:00,PACE,PacifiCorp East,D,Demand,4715,megawatthours
2881,2024-08-26 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5243,megawatthours
2882,2024-08-26 01:00:00,PACE,PacifiCorp East,NG,Net generation,4739,megawatthours
2883,2024-08-26 01:00:00,PACE,PacifiCorp East,TI,Total interchange,24,megawatthours
2884,2024-08-26 02:00:00,PACE,PacifiCorp East,D,Demand,4603,megawatthours
2885,2024-08-26 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5195,megawatthours
2886,2024-08-26 02:00:00,PACE,PacifiCorp East,NG,Net generation,4429,megawatthours
2887,2024-08-26 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-174,megawatthours
2888,2024-08-26 03:00:00,PACE,PacifiCorp East,D,Demand,4591,megawatthours
2889,2024-08-26 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5143,megawatthours
2890,2024-08-26 03:00:00,PACE,PacifiCorp East,NG,Net generation,4533,megawatthours
2891,2024-08-26 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-58,megawatthours
2892,2024-08-26 04:00:00,PACE,PacifiCorp East,D,Demand,4638,megawatthours
2893,2024-08-26 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5184,megawatthours
2894,2024-08-26 04:00:00,PACE,PacifiCorp East,NG,Net generation,4394,megawatthours
2895,2024-08-26 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-244,megawatthours
2896,2024-08-26 05:00:00,PACE,PacifiCorp East,D,Demand,4795,megawatthours
2897,2024-08-26 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5307,megawatthours
2898,2024-08-26 05:00:00,PACE,PacifiCorp East,NG,Net generation,4620,megawatthours
2899,2024-08-26 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-175,megawatthours
2900,2024-08-26 06:00:00,PACE,PacifiCorp East,D,Demand,5095,megawatthours
2901,2024-08-26 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5542,megawatthours
2902,2024-08-26 06:00:00,PACE,PacifiCorp East,NG,Net generation,4758,megawatthours
2903,2024-08-26 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-337,megawatthours
2904,2024-08-26 07:00:00,PACE,PacifiCorp East,D,Demand,5331,megawatthours
2905,2024-08-26 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5695,megawatthours
2906,2024-08-26 07:00:00,PACE,PacifiCorp East,NG,Net generation,5122,megawatthours
2907,2024-08-26 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-209,megawatthours
2908,2024-08-26 08:00:00,PACE,PacifiCorp East,D,Demand,5517,megawatthours
2909,2024-08-26 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5907,megawatthours
2910,2024-08-26 08:00:00,PACE,PacifiCorp East,NG,Net generation,5369,megawatthours
2911,2024-08-26 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-148,megawatthours
2912,2024-08-26 09:00:00,PACE,PacifiCorp East,D,Demand,5857,megawatthours
2913,2024-08-26 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6111,megawatthours
2914,2024-08-26 09:00:00,PACE,PacifiCorp East,NG,Net generation,5486,megawatthours
2915,2024-08-26 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-371,megawatthours
2916,2024-08-26 10:00:00,PACE,PacifiCorp East,D,Demand,5839,megawatthours
2917,2024-08-26 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6283,megawatthours
2918,2024-08-26 10:00:00,PACE,PacifiCorp East,NG,Net generation,5688,megawatthours
2919,2024-08-26 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-151,megawatthours
2920,2024-08-26 11:00:00,PACE,PacifiCorp East,D,Demand,5969,megawatthours
2921,2024-08-26 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6459,megawatthours
2922,2024-08-26 11:00:00,PACE,PacifiCorp East,NG,Net generation,6220,megawatthours
2923,2024-08-26 11:00:00,PACE,PacifiCorp East,TI,Total interchange,251,megawatthours
2924,2024-08-26 12:00:00,PACE,PacifiCorp East,D,Demand,6213,megawatthours
2925,2024-08-26 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6644,megawatthours
2926,2024-08-26 12:00:00,PACE,PacifiCorp East,NG,Net generation,6711,megawatthours
2927,2024-08-26 12:00:00,PACE,PacifiCorp East,TI,Total interchange,498,megawatthours
2928,2024-08-26 13:00:00,PACE,PacifiCorp East,D,Demand,6295,megawatthours
2929,2024-08-26 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6897,megawatthours
2930,2024-08-26 13:00:00,PACE,PacifiCorp East,NG,Net generation,6635,megawatthours
2931,2024-08-26 13:00:00,PACE,PacifiCorp East,TI,Total interchange,340,megawatthours
2932,2024-08-26 14:00:00,PACE,PacifiCorp East,D,Demand,6421,megawatthours
2933,2024-08-26 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7037,megawatthours
2934,2024-08-26 14:00:00,PACE,PacifiCorp East,NG,Net generation,6791,megawatthours
2935,2024-08-26 14:00:00,PACE,PacifiCorp East,TI,Total interchange,370,megawatthours
2936,2024-08-26 15:00:00,PACE,PacifiCorp East,D,Demand,6627,megawatthours
2937,2024-08-26 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7148,megawatthours
2938,2024-08-26 15:00:00,PACE,PacifiCorp East,NG,Net generation,7545,megawatthours
2939,2024-08-26 15:00:00,PACE,PacifiCorp East,TI,Total interchange,918,megawatthours
2940,2024-08-26 16:00:00,PACE,PacifiCorp East,D,Demand,6813,megawatthours
2941,2024-08-26 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7226,megawatthours
2942,2024-08-26 16:00:00,PACE,PacifiCorp East,NG,Net generation,7921,megawatthours
2943,2024-08-26 16:00:00,PACE,PacifiCorp East,TI,Total interchange,1108,megawatthours
2944,2024-08-26 17:00:00,PACE,PacifiCorp East,D,Demand,7021,megawatthours
2945,2024-08-26 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7264,megawatthours
2946,2024-08-26 17:00:00,PACE,PacifiCorp East,NG,Net generation,8014,megawatthours
2947,2024-08-26 17:00:00,PACE,PacifiCorp East,TI,Total interchange,993,megawatthours
2948,2024-08-26 18:00:00,PACE,PacifiCorp East,D,Demand,7009,megawatthours
2949,2024-08-26 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7204,megawatthours
2950,2024-08-26 18:00:00,PACE,PacifiCorp East,NG,Net generation,7833,megawatthours
2951,2024-08-26 18:00:00,PACE,PacifiCorp East,TI,Total interchange,824,megawatthours
2952,2024-08-26 19:00:00,PACE,PacifiCorp East,D,Demand,6846,megawatthours
2953,2024-08-26 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7101,megawatthours
2954,2024-08-26 19:00:00,PACE,PacifiCorp East,NG,Net generation,7062,megawatthours
2955,2024-08-26 19:00:00,PACE,PacifiCorp East,TI,Total interchange,216,megawatthours
2956,2024-08-26 20:00:00,PACE,PacifiCorp East,D,Demand,6622,megawatthours
2957,2024-08-26 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6941,megawatthours
2958,2024-08-26 20:00:00,PACE,PacifiCorp East,NG,Net generation,6667,megawatthours
2959,2024-08-26 20:00:00,PACE,PacifiCorp East,TI,Total interchange,45,megawatthours
2960,2024-08-26 21:00:00,PACE,PacifiCorp East,D,Demand,6228,megawatthours
2961,2024-08-26 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6716,megawatthours
2962,2024-08-26 21:00:00,PACE,PacifiCorp East,NG,Net generation,6114,megawatthours
2963,2024-08-26 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-114,megawatthours
2964,2024-08-26 22:00:00,PACE,PacifiCorp East,D,Demand,5721,megawatthours
2965,2024-08-26 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6328,megawatthours
2966,2024-08-26 22:00:00,PACE,PacifiCorp East,NG,Net generation,5856,megawatthours
2967,2024-08-26 22:00:00,PACE,PacifiCorp East,TI,Total interchange,135,megawatthours
2968,2024-08-26 23:00:00,PACE,PacifiCorp East,D,Demand,5343,megawatthours
2969,2024-08-26 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5923,megawatthours
2970,2024-08-26 23:00:00,PACE,PacifiCorp East,NG,Net generation,5564,megawatthours
2971,2024-08-26 23:00:00,PACE,PacifiCorp East,TI,Total interchange,221,megawatthours
2972,2024-08-27 00:00:00,PACE,PacifiCorp East,D,Demand,5085,megawatthours
2973,2024-08-27 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5663,megawatthours
2974,2024-08-27 00:00:00,PACE,PacifiCorp East,NG,Net generation,5142,megawatthours
2975,2024-08-27 00:00:00,PACE,PacifiCorp East,TI,Total interchange,57,megawatthours
2976,2024-08-27 01:00:00,PACE,PacifiCorp East,D,Demand,5056,megawatthours
2977,2024-08-27 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5427,megawatthours
2978,2024-08-27 01:00:00,PACE,PacifiCorp East,NG,Net generation,5156,megawatthours
2979,2024-08-27 01:00:00,PACE,PacifiCorp East,TI,Total interchange,100,megawatthours
2980,2024-08-27 02:00:00,PACE,PacifiCorp East,D,Demand,4947,megawatthours
2981,2024-08-27 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5341,megawatthours
2982,2024-08-27 02:00:00,PACE,PacifiCorp East,NG,Net generation,5174,megawatthours
2983,2024-08-27 02:00:00,PACE,PacifiCorp East,TI,Total interchange,227,megawatthours
2984,2024-08-27 03:00:00,PACE,PacifiCorp East,D,Demand,4835,megawatthours
2985,2024-08-27 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5263,megawatthours
2986,2024-08-27 03:00:00,PACE,PacifiCorp East,NG,Net generation,4961,megawatthours
2987,2024-08-27 03:00:00,PACE,PacifiCorp East,TI,Total interchange,126,megawatthours
2988,2024-08-27 04:00:00,PACE,PacifiCorp East,D,Demand,5035,megawatthours
2989,2024-08-27 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5291,megawatthours
2990,2024-08-27 04:00:00,PACE,PacifiCorp East,NG,Net generation,4648,megawatthours
2991,2024-08-27 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-387,megawatthours
2992,2024-08-27 05:00:00,PACE,PacifiCorp East,D,Demand,5098,megawatthours
2993,2024-08-27 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5409,megawatthours
2994,2024-08-27 05:00:00,PACE,PacifiCorp East,NG,Net generation,4993,megawatthours
2995,2024-08-27 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-105,megawatthours
2996,2024-08-27 06:00:00,PACE,PacifiCorp East,D,Demand,5159,megawatthours
2997,2024-08-27 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5638,megawatthours
2998,2024-08-27 06:00:00,PACE,PacifiCorp East,NG,Net generation,5003,megawatthours
2999,2024-08-27 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-156,megawatthours
3000,2024-08-27 07:00:00,PACE,PacifiCorp East,D,Demand,5338,megawatthours
3001,2024-08-27 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5805,megawatthours
3002,2024-08-27 07:00:00,PACE,PacifiCorp East,NG,Net generation,5144,megawatthours
3003,2024-08-27 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-194,megawatthours
3004,2024-08-27 08:00:00,PACE,PacifiCorp East,D,Demand,5565,megawatthours
3005,2024-08-27 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6052,megawatthours
3006,2024-08-27 08:00:00,PACE,PacifiCorp East,NG,Net generation,5372,megawatthours
3007,2024-08-27 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-193,megawatthours
3008,2024-08-27 09:00:00,PACE,PacifiCorp East,D,Demand,5812,megawatthours
3009,2024-08-27 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6306,megawatthours
3010,2024-08-27 09:00:00,PACE,PacifiCorp East,NG,Net generation,5565,megawatthours
3011,2024-08-27 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-247,megawatthours
3012,2024-08-27 10:00:00,PACE,PacifiCorp East,D,Demand,6062,megawatthours
3013,2024-08-27 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6539,megawatthours
3014,2024-08-27 10:00:00,PACE,PacifiCorp East,NG,Net generation,5805,megawatthours
3015,2024-08-27 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-257,megawatthours
3016,2024-08-27 11:00:00,PACE,PacifiCorp East,D,Demand,6222,megawatthours
3017,2024-08-27 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6788,megawatthours
3018,2024-08-27 11:00:00,PACE,PacifiCorp East,NG,Net generation,5855,megawatthours
3019,2024-08-27 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-367,megawatthours
3020,2024-08-27 12:00:00,PACE,PacifiCorp East,D,Demand,6405,megawatthours
3021,2024-08-27 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7048,megawatthours
3022,2024-08-27 12:00:00,PACE,PacifiCorp East,NG,Net generation,6029,megawatthours
3023,2024-08-27 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-376,megawatthours
3024,2024-08-27 13:00:00,PACE,PacifiCorp East,D,Demand,6646,megawatthours
3025,2024-08-27 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7366,megawatthours
3026,2024-08-27 13:00:00,PACE,PacifiCorp East,NG,Net generation,6084,megawatthours
3027,2024-08-27 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-562,megawatthours
3028,2024-08-27 14:00:00,PACE,PacifiCorp East,D,Demand,6999,megawatthours
3029,2024-08-27 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7582,megawatthours
3030,2024-08-27 14:00:00,PACE,PacifiCorp East,NG,Net generation,6522,megawatthours
3031,2024-08-27 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-477,megawatthours
3032,2024-08-27 15:00:00,PACE,PacifiCorp East,D,Demand,7311,megawatthours
3033,2024-08-27 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7798,megawatthours
3034,2024-08-27 15:00:00,PACE,PacifiCorp East,NG,Net generation,7117,megawatthours
3035,2024-08-27 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-194,megawatthours
3036,2024-08-27 16:00:00,PACE,PacifiCorp East,D,Demand,7591,megawatthours
3037,2024-08-27 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7918,megawatthours
3038,2024-08-27 16:00:00,PACE,PacifiCorp East,NG,Net generation,7408,megawatthours
3039,2024-08-27 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-183,megawatthours
3040,2024-08-27 17:00:00,PACE,PacifiCorp East,D,Demand,7879,megawatthours
3041,2024-08-27 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7965,megawatthours
3042,2024-08-27 17:00:00,PACE,PacifiCorp East,NG,Net generation,7671,megawatthours
3043,2024-08-27 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-208,megawatthours
3044,2024-08-27 18:00:00,PACE,PacifiCorp East,D,Demand,7763,megawatthours
3045,2024-08-27 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7868,megawatthours
3046,2024-08-27 18:00:00,PACE,PacifiCorp East,NG,Net generation,7400,megawatthours
3047,2024-08-27 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-363,megawatthours
3048,2024-08-27 19:00:00,PACE,PacifiCorp East,D,Demand,7418,megawatthours
3049,2024-08-27 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7680,megawatthours
3050,2024-08-27 19:00:00,PACE,PacifiCorp East,NG,Net generation,6457,megawatthours
3051,2024-08-27 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-961,megawatthours
3052,2024-08-27 20:00:00,PACE,PacifiCorp East,D,Demand,7092,megawatthours
3053,2024-08-27 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7430,megawatthours
3054,2024-08-27 20:00:00,PACE,PacifiCorp East,NG,Net generation,6258,megawatthours
3055,2024-08-27 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-834,megawatthours
3056,2024-08-27 21:00:00,PACE,PacifiCorp East,D,Demand,6677,megawatthours
3057,2024-08-27 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7099,megawatthours
3058,2024-08-27 21:00:00,PACE,PacifiCorp East,NG,Net generation,6086,megawatthours
3059,2024-08-27 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-591,megawatthours
3060,2024-08-27 22:00:00,PACE,PacifiCorp East,D,Demand,6087,megawatthours
3061,2024-08-27 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6658,megawatthours
3062,2024-08-27 22:00:00,PACE,PacifiCorp East,NG,Net generation,5959,megawatthours
3063,2024-08-27 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-128,megawatthours
3064,2024-08-27 23:00:00,PACE,PacifiCorp East,D,Demand,5648,megawatthours
3065,2024-08-27 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6204,megawatthours
3066,2024-08-27 23:00:00,PACE,PacifiCorp East,NG,Net generation,5763,megawatthours
3067,2024-08-27 23:00:00,PACE,PacifiCorp East,TI,Total interchange,115,megawatthours
3068,2024-08-28 00:00:00,PACE,PacifiCorp East,D,Demand,5320,megawatthours
3069,2024-08-28 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5879,megawatthours
3070,2024-08-28 00:00:00,PACE,PacifiCorp East,NG,Net generation,5152,megawatthours
3071,2024-08-28 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-168,megawatthours
3072,2024-08-28 01:00:00,PACE,PacifiCorp East,D,Demand,5062,megawatthours
3073,2024-08-28 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5572,megawatthours
3074,2024-08-28 01:00:00,PACE,PacifiCorp East,NG,Net generation,5230,megawatthours
3075,2024-08-28 01:00:00,PACE,PacifiCorp East,TI,Total interchange,168,megawatthours
3076,2024-08-28 02:00:00,PACE,PacifiCorp East,D,Demand,5082,megawatthours
3077,2024-08-28 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5419,megawatthours
3078,2024-08-28 02:00:00,PACE,PacifiCorp East,NG,Net generation,5359,megawatthours
3079,2024-08-28 02:00:00,PACE,PacifiCorp East,TI,Total interchange,277,megawatthours
3080,2024-08-28 03:00:00,PACE,PacifiCorp East,D,Demand,5161,megawatthours
3081,2024-08-28 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5315,megawatthours
3082,2024-08-28 03:00:00,PACE,PacifiCorp East,NG,Net generation,5279,megawatthours
3083,2024-08-28 03:00:00,PACE,PacifiCorp East,TI,Total interchange,118,megawatthours
3084,2024-08-28 04:00:00,PACE,PacifiCorp East,D,Demand,5187,megawatthours
3085,2024-08-28 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5312,megawatthours
3086,2024-08-28 04:00:00,PACE,PacifiCorp East,NG,Net generation,5128,megawatthours
3087,2024-08-28 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-59,megawatthours
3088,2024-08-28 05:00:00,PACE,PacifiCorp East,D,Demand,5267,megawatthours
3089,2024-08-28 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5443,megawatthours
3090,2024-08-28 05:00:00,PACE,PacifiCorp East,NG,Net generation,5407,megawatthours
3091,2024-08-28 05:00:00,PACE,PacifiCorp East,TI,Total interchange,140,megawatthours
3092,2024-08-28 06:00:00,PACE,PacifiCorp East,D,Demand,5351,megawatthours
3093,2024-08-28 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5676,megawatthours
3094,2024-08-28 06:00:00,PACE,PacifiCorp East,NG,Net generation,5666,megawatthours
3095,2024-08-28 06:00:00,PACE,PacifiCorp East,TI,Total interchange,315,megawatthours
3096,2024-08-28 07:00:00,PACE,PacifiCorp East,D,Demand,5420,megawatthours
3097,2024-08-28 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5845,megawatthours
3098,2024-08-28 07:00:00,PACE,PacifiCorp East,NG,Net generation,5965,megawatthours
3099,2024-08-28 07:00:00,PACE,PacifiCorp East,TI,Total interchange,545,megawatthours
3100,2024-08-28 08:00:00,PACE,PacifiCorp East,D,Demand,5733,megawatthours
3101,2024-08-28 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6115,megawatthours
3102,2024-08-28 08:00:00,PACE,PacifiCorp East,NG,Net generation,6321,megawatthours
3103,2024-08-28 08:00:00,PACE,PacifiCorp East,TI,Total interchange,588,megawatthours
3104,2024-08-28 09:00:00,PACE,PacifiCorp East,D,Demand,6185,megawatthours
3105,2024-08-28 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6371,megawatthours
3106,2024-08-28 09:00:00,PACE,PacifiCorp East,NG,Net generation,6866,megawatthours
3107,2024-08-28 09:00:00,PACE,PacifiCorp East,TI,Total interchange,681,megawatthours
3108,2024-08-28 10:00:00,PACE,PacifiCorp East,D,Demand,6482,megawatthours
3109,2024-08-28 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6591,megawatthours
