,period,respondent,respondent-name,type,type-name,value,value-units
1731,2024-01-18 00:00:00,PACE,PacifiCorp East,TI,Total interchange,243,megawatthours
1732,2024-01-18 01:00:00,PACE,PacifiCorp East,D,Demand,6713,megawatthours
1733,2024-01-18 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6942,megawatthours
1734,2024-01-18 01:00:00,PACE,PacifiCorp East,NG,Net generation,6498,megawatthours
1735,2024-01-18 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-215,megawatthours
1736,2024-01-18 02:00:00,PACE,PacifiCorp East,D,Demand,6779,megawatthours
1737,2024-01-18 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6993,megawatthours
1738,2024-01-18 02:00:00,PACE,PacifiCorp East,NG,Net generation,6530,megawatthours
1739,2024-01-18 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-249,megawatthours
1740,2024-01-18 03:00:00,PACE,PacifiCorp East,D,Demand,6686,megawatthours
1741,2024-01-18 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6922,megawatthours
1742,2024-01-18 03:00:00,PACE,PacifiCorp East,NG,Net generation,6507,megawatthours
1743,2024-01-18 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-179,megawatthours
1744,2024-01-18 04:00:00,PACE,PacifiCorp East,D,Demand,6578,megawatthours
1745,2024-01-18 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6812,megawatthours
1746,2024-01-18 04:00:00,PACE,PacifiCorp East,NG,Net generation,6400,megawatthours
1747,2024-01-18 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-178,megawatthours
1748,2024-01-18 05:00:00,PACE,PacifiCorp East,D,Demand,6378,megawatthours
1749,2024-01-18 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6619,megawatthours
1750,2024-01-18 05:00:00,PACE,PacifiCorp East,NG,Net generation,6262,megawatthours
1751,2024-01-18 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-116,megawatthours
1752,2024-01-18 06:00:00,PACE,PacifiCorp East,D,Demand,6114,megawatthours
1753,2024-01-18 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6331,megawatthours
1754,2024-01-18 06:00:00,PACE,PacifiCorp East,NG,Net generation,6096,megawatthours
1755,2024-01-18 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-18,megawatthours
1756,2024-01-18 07:00:00,PACE,PacifiCorp East,D,Demand,5894,megawatthours
1757,2024-01-18 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6093,megawatthours
1758,2024-01-18 07:00:00,PACE,PacifiCorp East,NG,Net generation,6245,megawatthours
1759,2024-01-18 07:00:00,PACE,PacifiCorp East,TI,Total interchange,351,megawatthours
1760,2024-01-18 08:00:00,PACE,PacifiCorp East,D,Demand,5776,megawatthours
1761,2024-01-18 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5790,megawatthours
1762,2024-01-18 08:00:00,PACE,PacifiCorp East,NG,Net generation,6193,megawatthours
1763,2024-01-18 08:00:00,PACE,PacifiCorp East,TI,Total interchange,417,megawatthours
1764,2024-01-18 09:00:00,PACE,PacifiCorp East,D,Demand,5648,megawatthours
1765,2024-01-18 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5812,megawatthours
1766,2024-01-18 09:00:00,PACE,PacifiCorp East,NG,Net generation,6304,megawatthours
1767,2024-01-18 09:00:00,PACE,PacifiCorp East,TI,Total interchange,656,megawatthours
1768,2024-01-18 10:00:00,PACE,PacifiCorp East,D,Demand,5607,megawatthours
1769,2024-01-18 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5782,megawatthours
1770,2024-01-18 10:00:00,PACE,PacifiCorp East,NG,Net generation,6250,megawatthours
1771,2024-01-18 10:00:00,PACE,PacifiCorp East,TI,Total interchange,643,megawatthours
1772,2024-01-18 11:00:00,PACE,PacifiCorp East,D,Demand,5569,megawatthours
1773,2024-01-18 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5802,megawatthours
1774,2024-01-18 11:00:00,PACE,PacifiCorp East,NG,Net generation,6334,megawatthours
1775,2024-01-18 11:00:00,PACE,PacifiCorp East,TI,Total interchange,765,megawatthours
1776,2024-01-18 12:00:00,PACE,PacifiCorp East,D,Demand,5660,megawatthours
1777,2024-01-18 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5901,megawatthours
1778,2024-01-18 12:00:00,PACE,PacifiCorp East,NG,Net generation,6336,megawatthours
1779,2024-01-18 12:00:00,PACE,PacifiCorp East,TI,Total interchange,676,megawatthours
1780,2024-01-18 13:00:00,PACE,PacifiCorp East,D,Demand,5840,megawatthours
1781,2024-01-18 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6109,megawatthours
1782,2024-01-18 13:00:00,PACE,PacifiCorp East,NG,Net generation,6354,megawatthours
1783,2024-01-18 13:00:00,PACE,PacifiCorp East,TI,Total interchange,514,megawatthours
1784,2024-01-18 14:00:00,PACE,PacifiCorp East,D,Demand,6207,megawatthours
1785,2024-01-18 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6374,megawatthours
1786,2024-01-18 14:00:00,PACE,PacifiCorp East,NG,Net generation,6473,megawatthours
1787,2024-01-18 14:00:00,PACE,PacifiCorp East,TI,Total interchange,266,megawatthours
1788,2024-01-18 15:00:00,PACE,PacifiCorp East,D,Demand,6550,megawatthours
1789,2024-01-18 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6651,megawatthours
1790,2024-01-18 15:00:00,PACE,PacifiCorp East,NG,Net generation,6491,megawatthours
1791,2024-01-18 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-59,megawatthours
1792,2024-01-18 16:00:00,PACE,PacifiCorp East,D,Demand,6634,megawatthours
1793,2024-01-18 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6767,megawatthours
1794,2024-01-18 16:00:00,PACE,PacifiCorp East,NG,Net generation,6723,megawatthours
1795,2024-01-18 16:00:00,PACE,PacifiCorp East,TI,Total interchange,89,megawatthours
1796,2024-01-18 17:00:00,PACE,PacifiCorp East,D,Demand,6521,megawatthours
1797,2024-01-18 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6778,megawatthours
1798,2024-01-18 17:00:00,PACE,PacifiCorp East,NG,Net generation,6786,megawatthours
1799,2024-01-18 17:00:00,PACE,PacifiCorp East,TI,Total interchange,265,megawatthours
1800,2024-01-18 18:00:00,PACE,PacifiCorp East,D,Demand,6379,megawatthours
1801,2024-01-18 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6683,megawatthours
1802,2024-01-18 18:00:00,PACE,PacifiCorp East,NG,Net generation,6386,megawatthours
1803,2024-01-18 18:00:00,PACE,PacifiCorp East,TI,Total interchange,7,megawatthours
1804,2024-01-18 19:00:00,PACE,PacifiCorp East,D,Demand,6268,megawatthours
1805,2024-01-18 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6631,megawatthours
1806,2024-01-18 19:00:00,PACE,PacifiCorp East,NG,Net generation,5982,megawatthours
1807,2024-01-18 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-286,megawatthours
1808,2024-01-18 20:00:00,PACE,PacifiCorp East,D,Demand,6137,megawatthours
1809,2024-01-18 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6577,megawatthours
1810,2024-01-18 20:00:00,PACE,PacifiCorp East,NG,Net generation,5651,megawatthours
1811,2024-01-18 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-486,megawatthours
1812,2024-01-18 21:00:00,PACE,PacifiCorp East,D,Demand,6146,megawatthours
1813,2024-01-18 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6538,megawatthours
1814,2024-01-18 21:00:00,PACE,PacifiCorp East,NG,Net generation,5650,megawatthours
1815,2024-01-18 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-496,megawatthours
1816,2024-01-18 22:00:00,PACE,PacifiCorp East,D,Demand,6137,megawatthours
1817,2024-01-18 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6489,megawatthours
1818,2024-01-18 22:00:00,PACE,PacifiCorp East,NG,Net generation,5784,megawatthours
1819,2024-01-18 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-353,megawatthours
1820,2024-01-18 23:00:00,PACE,PacifiCorp East,D,Demand,6145,megawatthours
1821,2024-01-18 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6500,megawatthours
1822,2024-01-18 23:00:00,PACE,PacifiCorp East,NG,Net generation,5876,megawatthours
1823,2024-01-18 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-269,megawatthours
1824,2024-01-19 00:00:00,PACE,PacifiCorp East,D,Demand,6257,megawatthours
1825,2024-01-19 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6646,megawatthours
1826,2024-01-19 00:00:00,PACE,PacifiCorp East,NG,Net generation,6165,megawatthours
1827,2024-01-19 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-92,megawatthours
1828,2024-01-19 01:00:00,PACE,PacifiCorp East,D,Demand,6468,megawatthours
1829,2024-01-19 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6904,megawatthours
1830,2024-01-19 01:00:00,PACE,PacifiCorp East,NG,Net generation,5933,megawatthours
1831,2024-01-19 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-535,megawatthours
1832,2024-01-19 02:00:00,PACE,PacifiCorp East,D,Demand,6586,megawatthours
1833,2024-01-19 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6990,megawatthours
1834,2024-01-19 02:00:00,PACE,PacifiCorp East,NG,Net generation,5937,megawatthours
1835,2024-01-19 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-649,megawatthours
1836,2024-01-19 03:00:00,PACE,PacifiCorp East,D,Demand,6480,megawatthours
1837,2024-01-19 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6942,megawatthours
1838,2024-01-19 03:00:00,PACE,PacifiCorp East,NG,Net generation,5803,megawatthours
1839,2024-01-19 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-677,megawatthours
1840,2024-01-19 04:00:00,PACE,PacifiCorp East,D,Demand,6457,megawatthours
1841,2024-01-19 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6859,megawatthours
1842,2024-01-19 04:00:00,PACE,PacifiCorp East,NG,Net generation,5610,megawatthours
1843,2024-01-19 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-847,megawatthours
1844,2024-01-19 05:00:00,PACE,PacifiCorp East,D,Demand,6336,megawatthours
1845,2024-01-19 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6682,megawatthours
1846,2024-01-19 05:00:00,PACE,PacifiCorp East,NG,Net generation,5658,megawatthours
1847,2024-01-19 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-678,megawatthours
1848,2024-01-19 06:00:00,PACE,PacifiCorp East,D,Demand,6127,megawatthours
1849,2024-01-19 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6392,megawatthours
1850,2024-01-19 06:00:00,PACE,PacifiCorp East,NG,Net generation,5553,megawatthours
1851,2024-01-19 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-574,megawatthours
1852,2024-01-19 07:00:00,PACE,PacifiCorp East,D,Demand,5848,megawatthours
1853,2024-01-19 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6148,megawatthours
1854,2024-01-19 07:00:00,PACE,PacifiCorp East,NG,Net generation,5324,megawatthours
1855,2024-01-19 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-524,megawatthours
1856,2024-01-19 08:00:00,PACE,PacifiCorp East,D,Demand,5691,megawatthours
1857,2024-01-19 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5928,megawatthours
1858,2024-01-19 08:00:00,PACE,PacifiCorp East,NG,Net generation,5152,megawatthours
1859,2024-01-19 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-539,megawatthours
1860,2024-01-19 09:00:00,PACE,PacifiCorp East,D,Demand,5575,megawatthours
1861,2024-01-19 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5835,megawatthours
1862,2024-01-19 09:00:00,PACE,PacifiCorp East,NG,Net generation,4924,megawatthours
1863,2024-01-19 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-651,megawatthours
1864,2024-01-19 10:00:00,PACE,PacifiCorp East,D,Demand,5550,megawatthours
1865,2024-01-19 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5789,megawatthours
1866,2024-01-19 10:00:00,PACE,PacifiCorp East,NG,Net generation,4752,megawatthours
1867,2024-01-19 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-798,megawatthours
1868,2024-01-19 11:00:00,PACE,PacifiCorp East,D,Demand,5515,megawatthours
1869,2024-01-19 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5799,megawatthours
1870,2024-01-19 11:00:00,PACE,PacifiCorp East,NG,Net generation,4914,megawatthours
1871,2024-01-19 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-601,megawatthours
1872,2024-01-19 12:00:00,PACE,PacifiCorp East,D,Demand,5580,megawatthours
1873,2024-01-19 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5897,megawatthours
1874,2024-01-19 12:00:00,PACE,PacifiCorp East,NG,Net generation,4960,megawatthours
1875,2024-01-19 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-620,megawatthours
1876,2024-01-19 13:00:00,PACE,PacifiCorp East,D,Demand,5786,megawatthours
1877,2024-01-19 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6103,megawatthours
1878,2024-01-19 13:00:00,PACE,PacifiCorp East,NG,Net generation,5007,megawatthours
1879,2024-01-19 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-779,megawatthours
1880,2024-01-19 14:00:00,PACE,PacifiCorp East,D,Demand,6086,megawatthours
1881,2024-01-19 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6442,megawatthours
1882,2024-01-19 14:00:00,PACE,PacifiCorp East,NG,Net generation,5257,megawatthours
1883,2024-01-19 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-829,megawatthours
1884,2024-01-19 15:00:00,PACE,PacifiCorp East,D,Demand,6388,megawatthours
1885,2024-01-19 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6756,megawatthours
1886,2024-01-19 15:00:00,PACE,PacifiCorp East,NG,Net generation,5391,megawatthours
1887,2024-01-19 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-997,megawatthours
1888,2024-01-19 16:00:00,PACE,PacifiCorp East,D,Demand,6444,megawatthours
1889,2024-01-19 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6799,megawatthours
1890,2024-01-19 16:00:00,PACE,PacifiCorp East,NG,Net generation,5674,megawatthours
1891,2024-01-19 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-770,megawatthours
1892,2024-01-19 17:00:00,PACE,PacifiCorp East,D,Demand,6443,megawatthours
1893,2024-01-19 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6774,megawatthours
1894,2024-01-19 17:00:00,PACE,PacifiCorp East,NG,Net generation,6138,megawatthours
1895,2024-01-19 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-305,megawatthours
1896,2024-01-19 18:00:00,PACE,PacifiCorp East,D,Demand,6380,megawatthours
1897,2024-01-19 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6742,megawatthours
1898,2024-01-19 18:00:00,PACE,PacifiCorp East,NG,Net generation,5731,megawatthours
1899,2024-01-19 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-649,megawatthours
1900,2024-01-19 19:00:00,PACE,PacifiCorp East,D,Demand,6308,megawatthours
1901,2024-01-19 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6690,megawatthours
1902,2024-01-19 19:00:00,PACE,PacifiCorp East,NG,Net generation,5866,megawatthours
1903,2024-01-19 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-442,megawatthours
1904,2024-01-19 20:00:00,PACE,PacifiCorp East,D,Demand,6187,megawatthours
1905,2024-01-19 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6651,megawatthours
1906,2024-01-19 20:00:00,PACE,PacifiCorp East,NG,Net generation,5951,megawatthours
1907,2024-01-19 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-236,megawatthours
1908,2024-01-19 21:00:00,PACE,PacifiCorp East,D,Demand,6096,megawatthours
1909,2024-01-19 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6620,megawatthours
1910,2024-01-19 21:00:00,PACE,PacifiCorp East,NG,Net generation,5724,megawatthours
1911,2024-01-19 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-372,megawatthours
1912,2024-01-19 22:00:00,PACE,PacifiCorp East,D,Demand,6124,megawatthours
1913,2024-01-19 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6574,megawatthours
1914,2024-01-19 22:00:00,PACE,PacifiCorp East,NG,Net generation,5514,megawatthours
1915,2024-01-19 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-610,megawatthours
1916,2024-01-19 23:00:00,PACE,PacifiCorp East,D,Demand,6154,megawatthours
1917,2024-01-19 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6577,megawatthours
1918,2024-01-19 23:00:00,PACE,PacifiCorp East,NG,Net generation,5345,megawatthours
1919,2024-01-19 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-809,megawatthours
1920,2024-01-20 00:00:00,PACE,PacifiCorp East,D,Demand,6235,megawatthours
1921,2024-01-20 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6653,megawatthours
1922,2024-01-20 00:00:00,PACE,PacifiCorp East,NG,Net generation,5356,megawatthours
1923,2024-01-20 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-879,megawatthours
1924,2024-01-20 01:00:00,PACE,PacifiCorp East,D,Demand,6415,megawatthours
1925,2024-01-20 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6869,megawatthours
1926,2024-01-20 01:00:00,PACE,PacifiCorp East,NG,Net generation,5343,megawatthours
1927,2024-01-20 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-1072,megawatthours
1928,2024-01-20 02:00:00,PACE,PacifiCorp East,D,Demand,6349,megawatthours
1929,2024-01-20 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6941,megawatthours
1930,2024-01-20 02:00:00,PACE,PacifiCorp East,NG,Net generation,5510,megawatthours
1931,2024-01-20 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-839,megawatthours
1932,2024-01-20 03:00:00,PACE,PacifiCorp East,D,Demand,6112,megawatthours
1933,2024-01-20 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6857,megawatthours
1934,2024-01-20 03:00:00,PACE,PacifiCorp East,NG,Net generation,5347,megawatthours
1935,2024-01-20 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-765,megawatthours
1936,2024-01-20 04:00:00,PACE,PacifiCorp East,D,Demand,6015,megawatthours
1937,2024-01-20 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6716,megawatthours
1938,2024-01-20 04:00:00,PACE,PacifiCorp East,NG,Net generation,5459,megawatthours
1939,2024-01-20 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-556,megawatthours
1940,2024-01-20 05:00:00,PACE,PacifiCorp East,D,Demand,5854,megawatthours
1941,2024-01-20 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6511,megawatthours
1942,2024-01-20 05:00:00,PACE,PacifiCorp East,NG,Net generation,5576,megawatthours
1943,2024-01-20 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-278,megawatthours
1944,2024-01-20 06:00:00,PACE,PacifiCorp East,D,Demand,5642,megawatthours
1945,2024-01-20 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6252,megawatthours
1946,2024-01-20 06:00:00,PACE,PacifiCorp East,NG,Net generation,5392,megawatthours
1947,2024-01-20 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-250,megawatthours
1948,2024-01-20 07:00:00,PACE,PacifiCorp East,D,Demand,5418,megawatthours
1949,2024-01-20 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5992,megawatthours
1950,2024-01-20 07:00:00,PACE,PacifiCorp East,NG,Net generation,5378,megawatthours
1951,2024-01-20 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-40,megawatthours
1952,2024-01-20 08:00:00,PACE,PacifiCorp East,D,Demand,5301,megawatthours
1953,2024-01-20 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5892,megawatthours
1954,2024-01-20 08:00:00,PACE,PacifiCorp East,NG,Net generation,5352,megawatthours
1955,2024-01-20 08:00:00,PACE,PacifiCorp East,TI,Total interchange,51,megawatthours
1956,2024-01-20 09:00:00,PACE,PacifiCorp East,D,Demand,5182,megawatthours
1957,2024-01-20 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5765,megawatthours
1958,2024-01-20 09:00:00,PACE,PacifiCorp East,NG,Net generation,5120,megawatthours
1959,2024-01-20 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-62,megawatthours
1960,2024-01-20 10:00:00,PACE,PacifiCorp East,D,Demand,5114,megawatthours
1961,2024-01-20 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5699,megawatthours
1962,2024-01-20 10:00:00,PACE,PacifiCorp East,NG,Net generation,5028,megawatthours
1963,2024-01-20 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-86,megawatthours
1964,2024-01-20 11:00:00,PACE,PacifiCorp East,D,Demand,5039,megawatthours
1965,2024-01-20 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5657,megawatthours
1966,2024-01-20 11:00:00,PACE,PacifiCorp East,NG,Net generation,4959,megawatthours
1967,2024-01-20 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-80,megawatthours
1968,2024-01-20 12:00:00,PACE,PacifiCorp East,D,Demand,5105,megawatthours
1969,2024-01-20 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5705,megawatthours
1970,2024-01-20 12:00:00,PACE,PacifiCorp East,NG,Net generation,5054,megawatthours
