,period,respondent,respondent-name,type,type-name,value,value-units
2656,2024-05-11 13:00:00,PACE,PacifiCorp East,D,Demand,5072,megawatthours
2657,2024-05-11 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5195,megawatthours
2658,2024-05-11 13:00:00,PACE,PacifiCorp East,NG,Net generation,4473,megawatthours
2659,2024-05-11 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-599,megawatthours
2660,2024-05-11 14:00:00,PACE,PacifiCorp East,D,Demand,5118,megawatthours
2661,2024-05-11 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5215,megawatthours
2662,2024-05-11 14:00:00,PACE,PacifiCorp East,NG,Net generation,4420,megawatthours
2663,2024-05-11 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-698,megawatthours
2664,2024-05-11 15:00:00,PACE,PacifiCorp East,D,Demand,5100,megawatthours
2665,2024-05-11 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5257,megawatthours
2666,2024-05-11 15:00:00,PACE,PacifiCorp East,NG,Net generation,4425,megawatthours
2667,2024-05-11 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-675,megawatthours
2668,2024-05-11 16:00:00,PACE,PacifiCorp East,D,Demand,5183,megawatthours
2669,2024-05-11 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5337,megawatthours
2670,2024-05-11 16:00:00,PACE,PacifiCorp East,NG,Net generation,4311,megawatthours
2671,2024-05-11 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-872,megawatthours
2672,2024-05-11 17:00:00,PACE,PacifiCorp East,D,Demand,5356,megawatthours
2673,2024-05-11 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5478,megawatthours
2674,2024-05-11 17:00:00,PACE,PacifiCorp East,NG,Net generation,4480,megawatthours
2675,2024-05-11 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-876,megawatthours
2676,2024-05-11 18:00:00,PACE,PacifiCorp East,D,Demand,5499,megawatthours
2677,2024-05-11 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5513,megawatthours
2678,2024-05-11 18:00:00,PACE,PacifiCorp East,NG,Net generation,4518,megawatthours
2679,2024-05-11 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-981,megawatthours
2680,2024-05-11 19:00:00,PACE,PacifiCorp East,D,Demand,5594,megawatthours
2681,2024-05-11 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5554,megawatthours
2682,2024-05-11 19:00:00,PACE,PacifiCorp East,NG,Net generation,4922,megawatthours
2683,2024-05-11 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-672,megawatthours
2684,2024-05-11 20:00:00,PACE,PacifiCorp East,D,Demand,5608,megawatthours
2685,2024-05-11 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5573,megawatthours
2686,2024-05-11 20:00:00,PACE,PacifiCorp East,NG,Net generation,5557,megawatthours
2687,2024-05-11 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-51,megawatthours
2688,2024-05-11 21:00:00,PACE,PacifiCorp East,D,Demand,5637,megawatthours
2689,2024-05-11 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5561,megawatthours
2690,2024-05-11 21:00:00,PACE,PacifiCorp East,NG,Net generation,5787,megawatthours
2691,2024-05-11 21:00:00,PACE,PacifiCorp East,TI,Total interchange,150,megawatthours
2692,2024-05-11 22:00:00,PACE,PacifiCorp East,D,Demand,5435,megawatthours
2693,2024-05-11 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5326,megawatthours
2694,2024-05-11 22:00:00,PACE,PacifiCorp East,NG,Net generation,5618,megawatthours
2695,2024-05-11 22:00:00,PACE,PacifiCorp East,TI,Total interchange,183,megawatthours
2696,2024-05-11 23:00:00,PACE,PacifiCorp East,D,Demand,5255,megawatthours
2697,2024-05-11 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5098,megawatthours
2698,2024-05-11 23:00:00,PACE,PacifiCorp East,NG,Net generation,5945,megawatthours
2699,2024-05-11 23:00:00,PACE,PacifiCorp East,TI,Total interchange,690,megawatthours
2700,2024-05-12 00:00:00,PACE,PacifiCorp East,D,Demand,5097,megawatthours
2701,2024-05-12 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4913,megawatthours
2702,2024-05-12 00:00:00,PACE,PacifiCorp East,NG,Net generation,5739,megawatthours
2703,2024-05-12 00:00:00,PACE,PacifiCorp East,TI,Total interchange,642,megawatthours
2704,2024-05-12 01:00:00,PACE,PacifiCorp East,D,Demand,5054,megawatthours
2705,2024-05-12 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4789,megawatthours
2706,2024-05-12 01:00:00,PACE,PacifiCorp East,NG,Net generation,5586,megawatthours
2707,2024-05-12 01:00:00,PACE,PacifiCorp East,TI,Total interchange,532,megawatthours
2708,2024-05-12 02:00:00,PACE,PacifiCorp East,D,Demand,4966,megawatthours
2709,2024-05-12 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4713,megawatthours
2710,2024-05-12 02:00:00,PACE,PacifiCorp East,NG,Net generation,5412,megawatthours
2711,2024-05-12 02:00:00,PACE,PacifiCorp East,TI,Total interchange,446,megawatthours
2712,2024-05-12 03:00:00,PACE,PacifiCorp East,D,Demand,4872,megawatthours
2713,2024-05-12 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4665,megawatthours
2714,2024-05-12 03:00:00,PACE,PacifiCorp East,NG,Net generation,5184,megawatthours
2715,2024-05-12 03:00:00,PACE,PacifiCorp East,TI,Total interchange,312,megawatthours
2716,2024-05-12 04:00:00,PACE,PacifiCorp East,D,Demand,4891,megawatthours
2717,2024-05-12 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4650,megawatthours
2718,2024-05-12 04:00:00,PACE,PacifiCorp East,NG,Net generation,5064,megawatthours
2719,2024-05-12 04:00:00,PACE,PacifiCorp East,TI,Total interchange,173,megawatthours
2720,2024-05-12 05:00:00,PACE,PacifiCorp East,D,Demand,4942,megawatthours
2721,2024-05-12 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4700,megawatthours
2722,2024-05-12 05:00:00,PACE,PacifiCorp East,NG,Net generation,4812,megawatthours
2723,2024-05-12 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-130,megawatthours
2724,2024-05-12 06:00:00,PACE,PacifiCorp East,D,Demand,4950,megawatthours
2725,2024-05-12 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4772,megawatthours
2726,2024-05-12 06:00:00,PACE,PacifiCorp East,NG,Net generation,4713,megawatthours
2727,2024-05-12 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-237,megawatthours
2728,2024-05-12 07:00:00,PACE,PacifiCorp East,D,Demand,4794,megawatthours
2729,2024-05-12 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4808,megawatthours
2730,2024-05-12 07:00:00,PACE,PacifiCorp East,NG,Net generation,4894,megawatthours
2731,2024-05-12 07:00:00,PACE,PacifiCorp East,TI,Total interchange,100,megawatthours
2732,2024-05-12 08:00:00,PACE,PacifiCorp East,D,Demand,4872,megawatthours
2733,2024-05-12 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4900,megawatthours
2734,2024-05-12 08:00:00,PACE,PacifiCorp East,NG,Net generation,4749,megawatthours
2735,2024-05-12 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-123,megawatthours
2736,2024-05-12 09:00:00,PACE,PacifiCorp East,D,Demand,4891,megawatthours
2737,2024-05-12 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5030,megawatthours
2738,2024-05-12 09:00:00,PACE,PacifiCorp East,NG,Net generation,4501,megawatthours
2739,2024-05-12 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-390,megawatthours
2740,2024-05-12 10:00:00,PACE,PacifiCorp East,D,Demand,4872,megawatthours
2741,2024-05-12 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5065,megawatthours
2742,2024-05-12 10:00:00,PACE,PacifiCorp East,NG,Net generation,4635,megawatthours
2743,2024-05-12 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-237,megawatthours
2744,2024-05-12 11:00:00,PACE,PacifiCorp East,D,Demand,4935,megawatthours
2745,2024-05-12 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5116,megawatthours
2746,2024-05-12 11:00:00,PACE,PacifiCorp East,NG,Net generation,4649,megawatthours
2747,2024-05-12 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-286,megawatthours
2748,2024-05-12 12:00:00,PACE,PacifiCorp East,D,Demand,5005,megawatthours
2749,2024-05-12 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5182,megawatthours
2750,2024-05-12 12:00:00,PACE,PacifiCorp East,NG,Net generation,4674,megawatthours
2751,2024-05-12 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-331,megawatthours
2752,2024-05-12 13:00:00,PACE,PacifiCorp East,D,Demand,5088,megawatthours
2753,2024-05-12 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5227,megawatthours
2754,2024-05-12 13:00:00,PACE,PacifiCorp East,NG,Net generation,4754,megawatthours
2755,2024-05-12 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-334,megawatthours
2756,2024-05-12 14:00:00,PACE,PacifiCorp East,D,Demand,5165,megawatthours
2757,2024-05-12 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5289,megawatthours
2758,2024-05-12 14:00:00,PACE,PacifiCorp East,NG,Net generation,4854,megawatthours
2759,2024-05-12 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-311,megawatthours
2760,2024-05-12 15:00:00,PACE,PacifiCorp East,D,Demand,5293,megawatthours
2761,2024-05-12 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5376,megawatthours
2762,2024-05-12 15:00:00,PACE,PacifiCorp East,NG,Net generation,5041,megawatthours
2763,2024-05-12 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-252,megawatthours
2764,2024-05-12 16:00:00,PACE,PacifiCorp East,D,Demand,5448,megawatthours
2765,2024-05-12 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5573,megawatthours
2766,2024-05-12 16:00:00,PACE,PacifiCorp East,NG,Net generation,5303,megawatthours
2767,2024-05-12 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-145,megawatthours
2768,2024-05-12 17:00:00,PACE,PacifiCorp East,D,Demand,5604,megawatthours
2769,2024-05-12 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5796,megawatthours
2770,2024-05-12 17:00:00,PACE,PacifiCorp East,NG,Net generation,5347,megawatthours
2771,2024-05-12 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-257,megawatthours
2772,2024-05-12 18:00:00,PACE,PacifiCorp East,D,Demand,5695,megawatthours
2773,2024-05-12 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5814,megawatthours
2774,2024-05-12 18:00:00,PACE,PacifiCorp East,NG,Net generation,5432,megawatthours
2775,2024-05-12 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-263,megawatthours
2776,2024-05-12 19:00:00,PACE,PacifiCorp East,D,Demand,5860,megawatthours
2777,2024-05-12 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5755,megawatthours
2778,2024-05-12 19:00:00,PACE,PacifiCorp East,NG,Net generation,5861,megawatthours
2779,2024-05-12 19:00:00,PACE,PacifiCorp East,TI,Total interchange,1,megawatthours
2780,2024-05-12 20:00:00,PACE,PacifiCorp East,D,Demand,5974,megawatthours
2781,2024-05-12 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5699,megawatthours
2782,2024-05-12 20:00:00,PACE,PacifiCorp East,NG,Net generation,6123,megawatthours
2783,2024-05-12 20:00:00,PACE,PacifiCorp East,TI,Total interchange,149,megawatthours
2784,2024-05-12 21:00:00,PACE,PacifiCorp East,D,Demand,5912,megawatthours
2785,2024-05-12 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5633,megawatthours
2786,2024-05-12 21:00:00,PACE,PacifiCorp East,NG,Net generation,6079,megawatthours
2787,2024-05-12 21:00:00,PACE,PacifiCorp East,TI,Total interchange,167,megawatthours
2788,2024-05-12 22:00:00,PACE,PacifiCorp East,D,Demand,5659,megawatthours
2789,2024-05-12 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5399,megawatthours
2790,2024-05-12 22:00:00,PACE,PacifiCorp East,NG,Net generation,5806,megawatthours
2791,2024-05-12 22:00:00,PACE,PacifiCorp East,TI,Total interchange,147,megawatthours
2792,2024-05-12 23:00:00,PACE,PacifiCorp East,D,Demand,5387,megawatthours
2793,2024-05-12 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5158,megawatthours
2794,2024-05-12 23:00:00,PACE,PacifiCorp East,NG,Net generation,5746,megawatthours
2795,2024-05-12 23:00:00,PACE,PacifiCorp East,TI,Total interchange,359,megawatthours
2796,2024-05-13 00:00:00,PACE,PacifiCorp East,D,Demand,5060,megawatthours
2797,2024-05-13 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4957,megawatthours
2798,2024-05-13 00:00:00,PACE,PacifiCorp East,NG,Net generation,5483,megawatthours
2799,2024-05-13 00:00:00,PACE,PacifiCorp East,TI,Total interchange,423,megawatthours
2800,2024-05-13 01:00:00,PACE,PacifiCorp East,D,Demand,4837,megawatthours
2801,2024-05-13 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4829,megawatthours
2802,2024-05-13 01:00:00,PACE,PacifiCorp East,NG,Net generation,4931,megawatthours
2803,2024-05-13 01:00:00,PACE,PacifiCorp East,TI,Total interchange,94,megawatthours
2804,2024-05-13 02:00:00,PACE,PacifiCorp East,D,Demand,4673,megawatthours
2805,2024-05-13 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4772,megawatthours
2806,2024-05-13 02:00:00,PACE,PacifiCorp East,NG,Net generation,4651,megawatthours
2807,2024-05-13 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-22,megawatthours
2808,2024-05-13 03:00:00,PACE,PacifiCorp East,D,Demand,4627,megawatthours
2809,2024-05-13 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4747,megawatthours
2810,2024-05-13 03:00:00,PACE,PacifiCorp East,NG,Net generation,4575,megawatthours
2811,2024-05-13 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-52,megawatthours
2812,2024-05-13 04:00:00,PACE,PacifiCorp East,D,Demand,4709,megawatthours
2813,2024-05-13 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4789,megawatthours
2814,2024-05-13 04:00:00,PACE,PacifiCorp East,NG,Net generation,4503,megawatthours
2815,2024-05-13 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-206,megawatthours
2816,2024-05-13 05:00:00,PACE,PacifiCorp East,D,Demand,4894,megawatthours
2817,2024-05-13 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4943,megawatthours
2818,2024-05-13 05:00:00,PACE,PacifiCorp East,NG,Net generation,4517,megawatthours
2819,2024-05-13 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-377,megawatthours
2820,2024-05-13 06:00:00,PACE,PacifiCorp East,D,Demand,5251,megawatthours
2821,2024-05-13 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5189,megawatthours
2822,2024-05-13 06:00:00,PACE,PacifiCorp East,NG,Net generation,4958,megawatthours
2823,2024-05-13 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-293,megawatthours
2824,2024-05-13 07:00:00,PACE,PacifiCorp East,D,Demand,5439,megawatthours
2825,2024-05-13 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5361,megawatthours
2826,2024-05-13 07:00:00,PACE,PacifiCorp East,NG,Net generation,5639,megawatthours
2827,2024-05-13 07:00:00,PACE,PacifiCorp East,TI,Total interchange,200,megawatthours
2828,2024-05-13 08:00:00,PACE,PacifiCorp East,D,Demand,5505,megawatthours
2829,2024-05-13 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5461,megawatthours
2830,2024-05-13 08:00:00,PACE,PacifiCorp East,NG,Net generation,5486,megawatthours
2831,2024-05-13 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-19,megawatthours
2832,2024-05-13 09:00:00,PACE,PacifiCorp East,D,Demand,5592,megawatthours
2833,2024-05-13 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5572,megawatthours
2834,2024-05-13 09:00:00,PACE,PacifiCorp East,NG,Net generation,5013,megawatthours
2835,2024-05-13 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-579,megawatthours
2836,2024-05-13 10:00:00,PACE,PacifiCorp East,D,Demand,5743,megawatthours
2837,2024-05-13 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5647,megawatthours
2838,2024-05-13 10:00:00,PACE,PacifiCorp East,NG,Net generation,4979,megawatthours
2839,2024-05-13 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-764,megawatthours
2840,2024-05-13 11:00:00,PACE,PacifiCorp East,D,Demand,5865,megawatthours
2841,2024-05-13 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5750,megawatthours
2842,2024-05-13 11:00:00,PACE,PacifiCorp East,NG,Net generation,5027,megawatthours
2843,2024-05-13 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-838,megawatthours
2844,2024-05-13 12:00:00,PACE,PacifiCorp East,D,Demand,6002,megawatthours
2845,2024-05-13 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5805,megawatthours
2846,2024-05-13 12:00:00,PACE,PacifiCorp East,NG,Net generation,5006,megawatthours
2847,2024-05-13 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-996,megawatthours
2848,2024-05-13 13:00:00,PACE,PacifiCorp East,D,Demand,6111,megawatthours
2849,2024-05-13 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5913,megawatthours
2850,2024-05-13 13:00:00,PACE,PacifiCorp East,NG,Net generation,4994,megawatthours
2851,2024-05-13 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-1117,megawatthours
2852,2024-05-13 14:00:00,PACE,PacifiCorp East,D,Demand,6197,megawatthours
2853,2024-05-13 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5961,megawatthours
2854,2024-05-13 14:00:00,PACE,PacifiCorp East,NG,Net generation,5017,megawatthours
2855,2024-05-13 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-1180,megawatthours
2856,2024-05-13 15:00:00,PACE,PacifiCorp East,D,Demand,6245,megawatthours
2857,2024-05-13 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6067,megawatthours
2858,2024-05-13 15:00:00,PACE,PacifiCorp East,NG,Net generation,5199,megawatthours
2859,2024-05-13 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-1046,megawatthours
2860,2024-05-13 16:00:00,PACE,PacifiCorp East,D,Demand,6268,megawatthours
2861,2024-05-13 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6223,megawatthours
2862,2024-05-13 16:00:00,PACE,PacifiCorp East,NG,Net generation,5389,megawatthours
2863,2024-05-13 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-879,megawatthours
2864,2024-05-13 17:00:00,PACE,PacifiCorp East,D,Demand,6411,megawatthours
2865,2024-05-13 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6379,megawatthours
2866,2024-05-13 17:00:00,PACE,PacifiCorp East,NG,Net generation,6151,megawatthours
2867,2024-05-13 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-260,megawatthours
2868,2024-05-13 18:00:00,PACE,PacifiCorp East,D,Demand,6423,megawatthours
2869,2024-05-13 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6372,megawatthours
2870,2024-05-13 18:00:00,PACE,PacifiCorp East,NG,Net generation,6227,megawatthours
2871,2024-05-13 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-196,megawatthours
2872,2024-05-13 19:00:00,PACE,PacifiCorp East,D,Demand,6503,megawatthours
2873,2024-05-13 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6253,megawatthours
2874,2024-05-13 19:00:00,PACE,PacifiCorp East,NG,Net generation,6873,megawatthours
2875,2024-05-13 19:00:00,PACE,PacifiCorp East,TI,Total interchange,370,megawatthours
2876,2024-05-13 20:00:00,PACE,PacifiCorp East,D,Demand,6497,megawatthours
2877,2024-05-13 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6132,megawatthours
2878,2024-05-13 20:00:00,PACE,PacifiCorp East,NG,Net generation,6963,megawatthours
2879,2024-05-13 20:00:00,PACE,PacifiCorp East,TI,Total interchange,466,megawatthours
2880,2024-05-13 21:00:00,PACE,PacifiCorp East,D,Demand,6408,megawatthours
2881,2024-05-13 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6002,megawatthours
2882,2024-05-13 21:00:00,PACE,PacifiCorp East,NG,Net generation,6816,megawatthours
2883,2024-05-13 21:00:00,PACE,PacifiCorp East,TI,Total interchange,408,megawatthours
2884,2024-05-13 22:00:00,PACE,PacifiCorp East,D,Demand,5963,megawatthours
2885,2024-05-13 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5692,megawatthours
2886,2024-05-13 22:00:00,PACE,PacifiCorp East,NG,Net generation,6196,megawatthours
2887,2024-05-13 22:00:00,PACE,PacifiCorp East,TI,Total interchange,233,megawatthours
2888,2024-05-13 23:00:00,PACE,PacifiCorp East,D,Demand,5568,megawatthours
2889,2024-05-13 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5373,megawatthours
2890,2024-05-13 23:00:00,PACE,PacifiCorp East,NG,Net generation,5944,megawatthours
2891,2024-05-13 23:00:00,PACE,PacifiCorp East,TI,Total interchange,376,megawatthours
2892,2024-05-14 00:00:00,PACE,PacifiCorp East,D,Demand,5243,megawatthours
2893,2024-05-14 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5106,megawatthours
2894,2024-05-14 00:00:00,PACE,PacifiCorp East,NG,Net generation,5640,megawatthours
2895,2024-05-14 00:00:00,PACE,PacifiCorp East,TI,Total interchange,397,megawatthours
