,period,respondent,respondent-name,type,type-name,value,value-units
3058,2024-10-18 23:00:00,PACE,PacifiCorp East,NG,Net generation,5611,megawatthours
3059,2024-10-18 23:00:00,PACE,PacifiCorp East,TI,Total interchange,486,megawatthours
3060,2024-10-19 00:00:00,PACE,PacifiCorp East,D,Demand,4987,megawatthours
3061,2024-10-19 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5132,megawatthours
3062,2024-10-19 00:00:00,PACE,PacifiCorp East,NG,Net generation,5342,megawatthours
3063,2024-10-19 00:00:00,PACE,PacifiCorp East,TI,Total interchange,355,megawatthours
3064,2024-10-19 01:00:00,PACE,PacifiCorp East,D,Demand,4870,megawatthours
3065,2024-10-19 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5022,megawatthours
3066,2024-10-19 01:00:00,PACE,PacifiCorp East,NG,Net generation,5257,megawatthours
3067,2024-10-19 01:00:00,PACE,PacifiCorp East,TI,Total interchange,387,megawatthours
3068,2024-10-19 02:00:00,PACE,PacifiCorp East,D,Demand,4791,megawatthours
3069,2024-10-19 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4921,megawatthours
3070,2024-10-19 02:00:00,PACE,PacifiCorp East,NG,Net generation,5330,megawatthours
3071,2024-10-19 02:00:00,PACE,PacifiCorp East,TI,Total interchange,539,megawatthours
3072,2024-10-19 03:00:00,PACE,PacifiCorp East,D,Demand,4693,megawatthours
3073,2024-10-19 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4869,megawatthours
3074,2024-10-19 03:00:00,PACE,PacifiCorp East,NG,Net generation,5416,megawatthours
3075,2024-10-19 03:00:00,PACE,PacifiCorp East,TI,Total interchange,723,megawatthours
3076,2024-10-19 04:00:00,PACE,PacifiCorp East,D,Demand,4733,megawatthours
3077,2024-10-19 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4855,megawatthours
3078,2024-10-19 04:00:00,PACE,PacifiCorp East,NG,Net generation,5486,megawatthours
3079,2024-10-19 04:00:00,PACE,PacifiCorp East,TI,Total interchange,753,megawatthours
3080,2024-10-19 05:00:00,PACE,PacifiCorp East,D,Demand,4751,megawatthours
3081,2024-10-19 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4918,megawatthours
3082,2024-10-19 05:00:00,PACE,PacifiCorp East,NG,Net generation,5373,megawatthours
3083,2024-10-19 05:00:00,PACE,PacifiCorp East,TI,Total interchange,622,megawatthours
3084,2024-10-19 06:00:00,PACE,PacifiCorp East,D,Demand,4755,megawatthours
3085,2024-10-19 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5050,megawatthours
3086,2024-10-19 06:00:00,PACE,PacifiCorp East,NG,Net generation,5796,megawatthours
3087,2024-10-19 06:00:00,PACE,PacifiCorp East,TI,Total interchange,1041,megawatthours
3088,2024-10-19 07:00:00,PACE,PacifiCorp East,D,Demand,4899,megawatthours
3089,2024-10-19 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5162,megawatthours
3090,2024-10-19 07:00:00,PACE,PacifiCorp East,NG,Net generation,5769,megawatthours
3091,2024-10-19 07:00:00,PACE,PacifiCorp East,TI,Total interchange,870,megawatthours
3092,2024-10-19 08:00:00,PACE,PacifiCorp East,D,Demand,4973,megawatthours
3093,2024-10-19 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5255,megawatthours
3094,2024-10-19 08:00:00,PACE,PacifiCorp East,NG,Net generation,5599,megawatthours
3095,2024-10-19 08:00:00,PACE,PacifiCorp East,TI,Total interchange,626,megawatthours
3096,2024-10-19 09:00:00,PACE,PacifiCorp East,D,Demand,5127,megawatthours
3097,2024-10-19 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5331,megawatthours
3098,2024-10-19 09:00:00,PACE,PacifiCorp East,NG,Net generation,5314,megawatthours
3099,2024-10-19 09:00:00,PACE,PacifiCorp East,TI,Total interchange,187,megawatthours
3100,2024-10-19 10:00:00,PACE,PacifiCorp East,D,Demand,5109,megawatthours
3101,2024-10-19 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5389,megawatthours
3102,2024-10-19 10:00:00,PACE,PacifiCorp East,NG,Net generation,5184,megawatthours
3103,2024-10-19 10:00:00,PACE,PacifiCorp East,TI,Total interchange,75,megawatthours
3104,2024-10-19 11:00:00,PACE,PacifiCorp East,D,Demand,5086,megawatthours
3105,2024-10-19 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5414,megawatthours
3106,2024-10-19 11:00:00,PACE,PacifiCorp East,NG,Net generation,4806,megawatthours
3107,2024-10-19 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-280,megawatthours
3108,2024-10-19 12:00:00,PACE,PacifiCorp East,D,Demand,5151,megawatthours
3109,2024-10-19 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5433,megawatthours
3110,2024-10-19 12:00:00,PACE,PacifiCorp East,NG,Net generation,4795,megawatthours
3111,2024-10-19 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-356,megawatthours
3112,2024-10-19 13:00:00,PACE,PacifiCorp East,D,Demand,5155,megawatthours
3113,2024-10-19 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5472,megawatthours
3114,2024-10-19 13:00:00,PACE,PacifiCorp East,NG,Net generation,4811,megawatthours
3115,2024-10-19 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-344,megawatthours
3116,2024-10-19 14:00:00,PACE,PacifiCorp East,D,Demand,5220,megawatthours
3117,2024-10-19 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5491,megawatthours
3118,2024-10-19 14:00:00,PACE,PacifiCorp East,NG,Net generation,4794,megawatthours
3119,2024-10-19 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-426,megawatthours
3120,2024-10-19 15:00:00,PACE,PacifiCorp East,D,Demand,5285,megawatthours
3121,2024-10-19 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5536,megawatthours
3122,2024-10-19 15:00:00,PACE,PacifiCorp East,NG,Net generation,4586,megawatthours
3123,2024-10-19 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-699,megawatthours
3124,2024-10-19 16:00:00,PACE,PacifiCorp East,D,Demand,5330,megawatthours
3125,2024-10-19 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5606,megawatthours
3126,2024-10-19 16:00:00,PACE,PacifiCorp East,NG,Net generation,4560,megawatthours
3127,2024-10-19 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-770,megawatthours
3128,2024-10-19 17:00:00,PACE,PacifiCorp East,D,Demand,5321,megawatthours
3129,2024-10-19 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5673,megawatthours
3130,2024-10-19 17:00:00,PACE,PacifiCorp East,NG,Net generation,4713,megawatthours
3131,2024-10-19 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-608,megawatthours
3132,2024-10-19 18:00:00,PACE,PacifiCorp East,D,Demand,5385,megawatthours
3133,2024-10-19 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5742,megawatthours
3134,2024-10-19 18:00:00,PACE,PacifiCorp East,NG,Net generation,5323,megawatthours
3135,2024-10-19 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-62,megawatthours
3136,2024-10-19 19:00:00,PACE,PacifiCorp East,D,Demand,5388,megawatthours
3137,2024-10-19 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5821,megawatthours
3138,2024-10-19 19:00:00,PACE,PacifiCorp East,NG,Net generation,6040,megawatthours
3139,2024-10-19 19:00:00,PACE,PacifiCorp East,TI,Total interchange,652,megawatthours
3140,2024-10-19 20:00:00,PACE,PacifiCorp East,D,Demand,5229,megawatthours
3141,2024-10-19 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5767,megawatthours
3142,2024-10-19 20:00:00,PACE,PacifiCorp East,NG,Net generation,5780,megawatthours
3143,2024-10-19 20:00:00,PACE,PacifiCorp East,TI,Total interchange,551,megawatthours
3144,2024-10-19 21:00:00,PACE,PacifiCorp East,D,Demand,5078,megawatthours
3145,2024-10-19 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5614,megawatthours
3146,2024-10-19 21:00:00,PACE,PacifiCorp East,NG,Net generation,5190,megawatthours
3147,2024-10-19 21:00:00,PACE,PacifiCorp East,TI,Total interchange,112,megawatthours
3148,2024-10-19 22:00:00,PACE,PacifiCorp East,D,Demand,4908,megawatthours
3149,2024-10-19 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5379,megawatthours
3150,2024-10-19 22:00:00,PACE,PacifiCorp East,NG,Net generation,5123,megawatthours
3151,2024-10-19 22:00:00,PACE,PacifiCorp East,TI,Total interchange,215,megawatthours
3152,2024-10-19 23:00:00,PACE,PacifiCorp East,D,Demand,4750,megawatthours
3153,2024-10-19 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5150,megawatthours
3154,2024-10-19 23:00:00,PACE,PacifiCorp East,NG,Net generation,4867,megawatthours
3155,2024-10-19 23:00:00,PACE,PacifiCorp East,TI,Total interchange,117,megawatthours
3156,2024-10-20 00:00:00,PACE,PacifiCorp East,D,Demand,4621,megawatthours
3157,2024-10-20 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4998,megawatthours
3158,2024-10-20 00:00:00,PACE,PacifiCorp East,NG,Net generation,4705,megawatthours
3159,2024-10-20 00:00:00,PACE,PacifiCorp East,TI,Total interchange,84,megawatthours
3160,2024-10-20 01:00:00,PACE,PacifiCorp East,D,Demand,4570,megawatthours
3161,2024-10-20 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4902,megawatthours
3162,2024-10-20 01:00:00,PACE,PacifiCorp East,NG,Net generation,4332,megawatthours
3163,2024-10-20 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-238,megawatthours
3164,2024-10-20 02:00:00,PACE,PacifiCorp East,D,Demand,4575,megawatthours
3165,2024-10-20 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4821,megawatthours
3166,2024-10-20 02:00:00,PACE,PacifiCorp East,NG,Net generation,4096,megawatthours
3167,2024-10-20 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-479,megawatthours
3168,2024-10-20 03:00:00,PACE,PacifiCorp East,D,Demand,4513,megawatthours
3169,2024-10-20 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4777,megawatthours
3170,2024-10-20 03:00:00,PACE,PacifiCorp East,NG,Net generation,4207,megawatthours
3171,2024-10-20 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-306,megawatthours
3172,2024-10-20 04:00:00,PACE,PacifiCorp East,D,Demand,4519,megawatthours
3173,2024-10-20 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4770,megawatthours
3174,2024-10-20 04:00:00,PACE,PacifiCorp East,NG,Net generation,4464,megawatthours
3175,2024-10-20 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-55,megawatthours
3176,2024-10-20 05:00:00,PACE,PacifiCorp East,D,Demand,4561,megawatthours
3177,2024-10-20 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4830,megawatthours
3178,2024-10-20 05:00:00,PACE,PacifiCorp East,NG,Net generation,4439,megawatthours
3179,2024-10-20 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-122,megawatthours
3180,2024-10-20 06:00:00,PACE,PacifiCorp East,D,Demand,4618,megawatthours
3181,2024-10-20 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4958,megawatthours
3182,2024-10-20 06:00:00,PACE,PacifiCorp East,NG,Net generation,4501,megawatthours
3183,2024-10-20 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-117,megawatthours
3184,2024-10-20 07:00:00,PACE,PacifiCorp East,D,Demand,4693,megawatthours
3185,2024-10-20 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5071,megawatthours
3186,2024-10-20 07:00:00,PACE,PacifiCorp East,NG,Net generation,4801,megawatthours
3187,2024-10-20 07:00:00,PACE,PacifiCorp East,TI,Total interchange,108,megawatthours
3188,2024-10-20 08:00:00,PACE,PacifiCorp East,D,Demand,4798,megawatthours
3189,2024-10-20 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5164,megawatthours
3190,2024-10-20 08:00:00,PACE,PacifiCorp East,NG,Net generation,5210,megawatthours
3191,2024-10-20 08:00:00,PACE,PacifiCorp East,TI,Total interchange,412,megawatthours
3192,2024-10-20 09:00:00,PACE,PacifiCorp East,D,Demand,4944,megawatthours
3193,2024-10-20 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5231,megawatthours
3194,2024-10-20 09:00:00,PACE,PacifiCorp East,NG,Net generation,5022,megawatthours
3195,2024-10-20 09:00:00,PACE,PacifiCorp East,TI,Total interchange,78,megawatthours
3196,2024-10-20 10:00:00,PACE,PacifiCorp East,D,Demand,5146,megawatthours
3197,2024-10-20 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5291,megawatthours
3198,2024-10-20 10:00:00,PACE,PacifiCorp East,NG,Net generation,4350,megawatthours
3199,2024-10-20 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-796,megawatthours
3200,2024-10-20 11:00:00,PACE,PacifiCorp East,D,Demand,5198,megawatthours
3201,2024-10-20 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5321,megawatthours
3202,2024-10-20 11:00:00,PACE,PacifiCorp East,NG,Net generation,4342,megawatthours
3203,2024-10-20 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-856,megawatthours
3204,2024-10-20 12:00:00,PACE,PacifiCorp East,D,Demand,5278,megawatthours
3205,2024-10-20 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5345,megawatthours
3206,2024-10-20 12:00:00,PACE,PacifiCorp East,NG,Net generation,4311,megawatthours
3207,2024-10-20 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-967,megawatthours
3208,2024-10-20 13:00:00,PACE,PacifiCorp East,D,Demand,5208,megawatthours
3209,2024-10-20 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5389,megawatthours
3210,2024-10-20 13:00:00,PACE,PacifiCorp East,NG,Net generation,4274,megawatthours
3211,2024-10-20 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-934,megawatthours
3212,2024-10-20 14:00:00,PACE,PacifiCorp East,D,Demand,5209,megawatthours
3213,2024-10-20 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5413,megawatthours
3214,2024-10-20 14:00:00,PACE,PacifiCorp East,NG,Net generation,4246,megawatthours
3215,2024-10-20 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-963,megawatthours
3216,2024-10-20 15:00:00,PACE,PacifiCorp East,D,Demand,5228,megawatthours
3217,2024-10-20 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5467,megawatthours
3218,2024-10-20 15:00:00,PACE,PacifiCorp East,NG,Net generation,4505,megawatthours
3219,2024-10-20 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-723,megawatthours
3220,2024-10-20 16:00:00,PACE,PacifiCorp East,D,Demand,5282,megawatthours
3221,2024-10-20 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5540,megawatthours
3222,2024-10-20 16:00:00,PACE,PacifiCorp East,NG,Net generation,5023,megawatthours
3223,2024-10-20 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-259,megawatthours
3224,2024-10-20 17:00:00,PACE,PacifiCorp East,D,Demand,5333,megawatthours
3225,2024-10-20 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5601,megawatthours
3226,2024-10-20 17:00:00,PACE,PacifiCorp East,NG,Net generation,5048,megawatthours
3227,2024-10-20 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-285,megawatthours
3228,2024-10-20 18:00:00,PACE,PacifiCorp East,D,Demand,5345,megawatthours
3229,2024-10-20 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5656,megawatthours
3230,2024-10-20 18:00:00,PACE,PacifiCorp East,NG,Net generation,5547,megawatthours
3231,2024-10-20 18:00:00,PACE,PacifiCorp East,TI,Total interchange,202,megawatthours
3232,2024-10-20 19:00:00,PACE,PacifiCorp East,D,Demand,5413,megawatthours
3233,2024-10-20 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5727,megawatthours
3234,2024-10-20 19:00:00,PACE,PacifiCorp East,NG,Net generation,5764,megawatthours
3235,2024-10-20 19:00:00,PACE,PacifiCorp East,TI,Total interchange,351,megawatthours
3236,2024-10-20 20:00:00,PACE,PacifiCorp East,D,Demand,5324,megawatthours
3237,2024-10-20 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5670,megawatthours
3238,2024-10-20 20:00:00,PACE,PacifiCorp East,NG,Net generation,5741,megawatthours
3239,2024-10-20 20:00:00,PACE,PacifiCorp East,TI,Total interchange,417,megawatthours
3240,2024-10-20 21:00:00,PACE,PacifiCorp East,D,Demand,5187,megawatthours
3241,2024-10-20 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5517,megawatthours
3242,2024-10-20 21:00:00,PACE,PacifiCorp East,NG,Net generation,5769,megawatthours
3243,2024-10-20 21:00:00,PACE,PacifiCorp East,TI,Total interchange,582,megawatthours
3244,2024-10-20 22:00:00,PACE,PacifiCorp East,D,Demand,4943,megawatthours
3245,2024-10-20 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5281,megawatthours
3246,2024-10-20 22:00:00,PACE,PacifiCorp East,NG,Net generation,5594,megawatthours
3247,2024-10-20 22:00:00,PACE,PacifiCorp East,TI,Total interchange,651,megawatthours
3248,2024-10-20 23:00:00,PACE,PacifiCorp East,D,Demand,4755,megawatthours
3249,2024-10-20 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5052,megawatthours
3250,2024-10-20 23:00:00,PACE,PacifiCorp East,NG,Net generation,4971,megawatthours
3251,2024-10-20 23:00:00,PACE,PacifiCorp East,TI,Total interchange,216,megawatthours
3252,2024-10-21 00:00:00,PACE,PacifiCorp East,D,Demand,4697,megawatthours
3253,2024-10-21 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4912,megawatthours
3254,2024-10-21 00:00:00,PACE,PacifiCorp East,NG,Net generation,4645,megawatthours
3255,2024-10-21 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-52,megawatthours
3256,2024-10-21 01:00:00,PACE,PacifiCorp East,D,Demand,4538,megawatthours
3257,2024-10-21 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4801,megawatthours
3258,2024-10-21 01:00:00,PACE,PacifiCorp East,NG,Net generation,4889,megawatthours
3259,2024-10-21 01:00:00,PACE,PacifiCorp East,TI,Total interchange,351,megawatthours
3260,2024-10-21 02:00:00,PACE,PacifiCorp East,D,Demand,4589,megawatthours
3261,2024-10-21 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4750,megawatthours
3262,2024-10-21 02:00:00,PACE,PacifiCorp East,NG,Net generation,4851,megawatthours
3263,2024-10-21 02:00:00,PACE,PacifiCorp East,TI,Total interchange,262,megawatthours
3264,2024-10-21 03:00:00,PACE,PacifiCorp East,D,Demand,4672,megawatthours
3265,2024-10-21 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4730,megawatthours
3266,2024-10-21 03:00:00,PACE,PacifiCorp East,NG,Net generation,4583,megawatthours
3267,2024-10-21 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-89,megawatthours
3268,2024-10-21 04:00:00,PACE,PacifiCorp East,D,Demand,4748,megawatthours
3269,2024-10-21 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4780,megawatthours
3270,2024-10-21 04:00:00,PACE,PacifiCorp East,NG,Net generation,4484,megawatthours
3271,2024-10-21 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-264,megawatthours
3272,2024-10-21 05:00:00,PACE,PacifiCorp East,D,Demand,4963,megawatthours
3273,2024-10-21 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4975,megawatthours
3274,2024-10-21 05:00:00,PACE,PacifiCorp East,NG,Net generation,4667,megawatthours
3275,2024-10-21 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-296,megawatthours
3276,2024-10-21 06:00:00,PACE,PacifiCorp East,D,Demand,5194,megawatthours
3277,2024-10-21 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5314,megawatthours
3278,2024-10-21 06:00:00,PACE,PacifiCorp East,NG,Net generation,5629,megawatthours
3279,2024-10-21 06:00:00,PACE,PacifiCorp East,TI,Total interchange,435,megawatthours
3280,2024-10-21 07:00:00,PACE,PacifiCorp East,D,Demand,5428,megawatthours
3281,2024-10-21 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5604,megawatthours
3282,2024-10-21 07:00:00,PACE,PacifiCorp East,NG,Net generation,6500,megawatthours
3283,2024-10-21 07:00:00,PACE,PacifiCorp East,TI,Total interchange,1072,megawatthours
3284,2024-10-21 08:00:00,PACE,PacifiCorp East,D,Demand,5648,megawatthours
3285,2024-10-21 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5653,megawatthours
3286,2024-10-21 08:00:00,PACE,PacifiCorp East,NG,Net generation,6958,megawatthours
3287,2024-10-21 08:00:00,PACE,PacifiCorp East,TI,Total interchange,1310,megawatthours
3288,2024-10-21 09:00:00,PACE,PacifiCorp East,D,Demand,5701,megawatthours
3289,2024-10-21 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5665,megawatthours
3290,2024-10-21 09:00:00,PACE,PacifiCorp East,NG,Net generation,7178,megawatthours
3291,2024-10-21 09:00:00,PACE,PacifiCorp East,TI,Total interchange,1477,megawatthours
3292,2024-10-21 10:00:00,PACE,PacifiCorp East,D,Demand,5664,megawatthours
3293,2024-10-21 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5685,megawatthours
3294,2024-10-21 10:00:00,PACE,PacifiCorp East,NG,Net generation,6818,megawatthours
3295,2024-10-21 10:00:00,PACE,PacifiCorp East,TI,Total interchange,1154,megawatthours
3296,2024-10-21 11:00:00,PACE,PacifiCorp East,D,Demand,5682,megawatthours
3297,2024-10-21 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5693,megawatthours
3298,2024-10-21 11:00:00,PACE,PacifiCorp East,NG,Net generation,6566,megawatthours
