,period,respondent,respondent-name,type,type-name,value,value-units
2829,2024-12-07 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6012,megawatthours
2830,2024-12-07 16:00:00,PACE,PacifiCorp East,NG,Net generation,7132,megawatthours
2831,2024-12-07 16:00:00,PACE,PacifiCorp East,TI,Total interchange,1207,megawatthours
2832,2024-12-07 17:00:00,PACE,PacifiCorp East,D,Demand,6071,megawatthours
2833,2024-12-07 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6159,megawatthours
2834,2024-12-07 17:00:00,PACE,PacifiCorp East,NG,Net generation,7471,megawatthours
2835,2024-12-07 17:00:00,PACE,PacifiCorp East,TI,Total interchange,1400,megawatthours
2836,2024-12-07 18:00:00,PACE,PacifiCorp East,D,Demand,6304,megawatthours
2837,2024-12-07 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6469,megawatthours
2838,2024-12-07 18:00:00,PACE,PacifiCorp East,NG,Net generation,7870,megawatthours
2839,2024-12-07 18:00:00,PACE,PacifiCorp East,TI,Total interchange,1566,megawatthours
2840,2024-12-07 19:00:00,PACE,PacifiCorp East,D,Demand,6402,megawatthours
2841,2024-12-07 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6484,megawatthours
2842,2024-12-07 19:00:00,PACE,PacifiCorp East,NG,Net generation,7652,megawatthours
2843,2024-12-07 19:00:00,PACE,PacifiCorp East,TI,Total interchange,1250,megawatthours
2844,2024-12-07 20:00:00,PACE,PacifiCorp East,D,Demand,6577,megawatthours
2845,2024-12-07 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6435,megawatthours
2846,2024-12-07 20:00:00,PACE,PacifiCorp East,NG,Net generation,7605,megawatthours
2847,2024-12-07 20:00:00,PACE,PacifiCorp East,TI,Total interchange,1028,megawatthours
2848,2024-12-07 21:00:00,PACE,PacifiCorp East,D,Demand,6562,megawatthours
2849,2024-12-07 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6330,megawatthours
2850,2024-12-07 21:00:00,PACE,PacifiCorp East,NG,Net generation,7670,megawatthours
2851,2024-12-07 21:00:00,PACE,PacifiCorp East,TI,Total interchange,1108,megawatthours
2852,2024-12-07 22:00:00,PACE,PacifiCorp East,D,Demand,6448,megawatthours
2853,2024-12-07 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6188,megawatthours
2854,2024-12-07 22:00:00,PACE,PacifiCorp East,NG,Net generation,7737,megawatthours
2855,2024-12-07 22:00:00,PACE,PacifiCorp East,TI,Total interchange,1289,megawatthours
2856,2024-12-07 23:00:00,PACE,PacifiCorp East,D,Demand,6303,megawatthours
2857,2024-12-07 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5959,megawatthours
2858,2024-12-07 23:00:00,PACE,PacifiCorp East,NG,Net generation,7661,megawatthours
2859,2024-12-07 23:00:00,PACE,PacifiCorp East,TI,Total interchange,1358,megawatthours
2860,2024-12-08 00:00:00,PACE,PacifiCorp East,D,Demand,6085,megawatthours
2861,2024-12-08 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5738,megawatthours
2862,2024-12-08 00:00:00,PACE,PacifiCorp East,NG,Net generation,7382,megawatthours
2863,2024-12-08 00:00:00,PACE,PacifiCorp East,TI,Total interchange,1297,megawatthours
2864,2024-12-08 01:00:00,PACE,PacifiCorp East,D,Demand,5921,megawatthours
2865,2024-12-08 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5697,megawatthours
2866,2024-12-08 01:00:00,PACE,PacifiCorp East,NG,Net generation,7187,megawatthours
2867,2024-12-08 01:00:00,PACE,PacifiCorp East,TI,Total interchange,1266,megawatthours
2868,2024-12-08 02:00:00,PACE,PacifiCorp East,D,Demand,5809,megawatthours
2869,2024-12-08 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5595,megawatthours
2870,2024-12-08 02:00:00,PACE,PacifiCorp East,NG,Net generation,7047,megawatthours
2871,2024-12-08 02:00:00,PACE,PacifiCorp East,TI,Total interchange,1238,megawatthours
2872,2024-12-08 03:00:00,PACE,PacifiCorp East,D,Demand,5750,megawatthours
2873,2024-12-08 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5530,megawatthours
2874,2024-12-08 03:00:00,PACE,PacifiCorp East,NG,Net generation,7208,megawatthours
2875,2024-12-08 03:00:00,PACE,PacifiCorp East,TI,Total interchange,1458,megawatthours
2876,2024-12-08 04:00:00,PACE,PacifiCorp East,D,Demand,5715,megawatthours
2877,2024-12-08 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5529,megawatthours
2878,2024-12-08 04:00:00,PACE,PacifiCorp East,NG,Net generation,7133,megawatthours
2879,2024-12-08 04:00:00,PACE,PacifiCorp East,TI,Total interchange,1418,megawatthours
2880,2024-12-08 05:00:00,PACE,PacifiCorp East,D,Demand,5734,megawatthours
2881,2024-12-08 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5561,megawatthours
2882,2024-12-08 05:00:00,PACE,PacifiCorp East,NG,Net generation,7131,megawatthours
2883,2024-12-08 05:00:00,PACE,PacifiCorp East,TI,Total interchange,1397,megawatthours
2884,2024-12-08 06:00:00,PACE,PacifiCorp East,D,Demand,5721,megawatthours
2885,2024-12-08 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5642,megawatthours
2886,2024-12-08 06:00:00,PACE,PacifiCorp East,NG,Net generation,7057,megawatthours
2887,2024-12-08 06:00:00,PACE,PacifiCorp East,TI,Total interchange,1336,megawatthours
2888,2024-12-08 07:00:00,PACE,PacifiCorp East,D,Demand,5814,megawatthours
2889,2024-12-08 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5785,megawatthours
2890,2024-12-08 07:00:00,PACE,PacifiCorp East,NG,Net generation,7111,megawatthours
2891,2024-12-08 07:00:00,PACE,PacifiCorp East,TI,Total interchange,1297,megawatthours
2892,2024-12-08 08:00:00,PACE,PacifiCorp East,D,Demand,6069,megawatthours
2893,2024-12-08 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5930,megawatthours
2894,2024-12-08 08:00:00,PACE,PacifiCorp East,NG,Net generation,7678,megawatthours
2895,2024-12-08 08:00:00,PACE,PacifiCorp East,TI,Total interchange,1609,megawatthours
2896,2024-12-08 09:00:00,PACE,PacifiCorp East,D,Demand,6164,megawatthours
2897,2024-12-08 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6000,megawatthours
2898,2024-12-08 09:00:00,PACE,PacifiCorp East,NG,Net generation,8174,megawatthours
2899,2024-12-08 09:00:00,PACE,PacifiCorp East,TI,Total interchange,2010,megawatthours
2900,2024-12-08 10:00:00,PACE,PacifiCorp East,D,Demand,6063,megawatthours
2901,2024-12-08 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5983,megawatthours
2902,2024-12-08 10:00:00,PACE,PacifiCorp East,NG,Net generation,8058,megawatthours
2903,2024-12-08 10:00:00,PACE,PacifiCorp East,TI,Total interchange,1995,megawatthours
2904,2024-12-08 11:00:00,PACE,PacifiCorp East,D,Demand,5926,megawatthours
2905,2024-12-08 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5967,megawatthours
2906,2024-12-08 11:00:00,PACE,PacifiCorp East,NG,Net generation,7424,megawatthours
2907,2024-12-08 11:00:00,PACE,PacifiCorp East,TI,Total interchange,1498,megawatthours
2908,2024-12-08 12:00:00,PACE,PacifiCorp East,D,Demand,5899,megawatthours
2909,2024-12-08 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5958,megawatthours
2910,2024-12-08 12:00:00,PACE,PacifiCorp East,NG,Net generation,7229,megawatthours
2911,2024-12-08 12:00:00,PACE,PacifiCorp East,TI,Total interchange,1330,megawatthours
2912,2024-12-08 13:00:00,PACE,PacifiCorp East,D,Demand,5855,megawatthours
2913,2024-12-08 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5929,megawatthours
2914,2024-12-08 13:00:00,PACE,PacifiCorp East,NG,Net generation,7104,megawatthours
2915,2024-12-08 13:00:00,PACE,PacifiCorp East,TI,Total interchange,1249,megawatthours
2916,2024-12-08 14:00:00,PACE,PacifiCorp East,D,Demand,5843,megawatthours
2917,2024-12-08 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5907,megawatthours
2918,2024-12-08 14:00:00,PACE,PacifiCorp East,NG,Net generation,7292,megawatthours
2919,2024-12-08 14:00:00,PACE,PacifiCorp East,TI,Total interchange,1449,megawatthours
2920,2024-12-08 15:00:00,PACE,PacifiCorp East,D,Demand,5931,megawatthours
2921,2024-12-08 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5911,megawatthours
2922,2024-12-08 15:00:00,PACE,PacifiCorp East,NG,Net generation,7145,megawatthours
2923,2024-12-08 15:00:00,PACE,PacifiCorp East,TI,Total interchange,1214,megawatthours
2924,2024-12-08 16:00:00,PACE,PacifiCorp East,D,Demand,6026,megawatthours
2925,2024-12-08 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5991,megawatthours
2926,2024-12-08 16:00:00,PACE,PacifiCorp East,NG,Net generation,6829,megawatthours
2927,2024-12-08 16:00:00,PACE,PacifiCorp East,TI,Total interchange,803,megawatthours
2928,2024-12-08 17:00:00,PACE,PacifiCorp East,D,Demand,6244,megawatthours
2929,2024-12-08 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6150,megawatthours
2930,2024-12-08 17:00:00,PACE,PacifiCorp East,NG,Net generation,7347,megawatthours
2931,2024-12-08 17:00:00,PACE,PacifiCorp East,TI,Total interchange,1103,megawatthours
2932,2024-12-08 18:00:00,PACE,PacifiCorp East,D,Demand,6561,megawatthours
2933,2024-12-08 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6521,megawatthours
2934,2024-12-08 18:00:00,PACE,PacifiCorp East,NG,Net generation,8104,megawatthours
2935,2024-12-08 18:00:00,PACE,PacifiCorp East,TI,Total interchange,1543,megawatthours
2936,2024-12-08 19:00:00,PACE,PacifiCorp East,D,Demand,6565,megawatthours
2937,2024-12-08 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6550,megawatthours
2938,2024-12-08 19:00:00,PACE,PacifiCorp East,NG,Net generation,8168,megawatthours
2939,2024-12-08 19:00:00,PACE,PacifiCorp East,TI,Total interchange,1603,megawatthours
2940,2024-12-08 20:00:00,PACE,PacifiCorp East,D,Demand,6490,megawatthours
2941,2024-12-08 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6509,megawatthours
2942,2024-12-08 20:00:00,PACE,PacifiCorp East,NG,Net generation,7780,megawatthours
2943,2024-12-08 20:00:00,PACE,PacifiCorp East,TI,Total interchange,1290,megawatthours
2944,2024-12-08 21:00:00,PACE,PacifiCorp East,D,Demand,6384,megawatthours
2945,2024-12-08 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6456,megawatthours
2946,2024-12-08 21:00:00,PACE,PacifiCorp East,NG,Net generation,7607,megawatthours
2947,2024-12-08 21:00:00,PACE,PacifiCorp East,TI,Total interchange,1223,megawatthours
2948,2024-12-08 22:00:00,PACE,PacifiCorp East,D,Demand,6272,megawatthours
2949,2024-12-08 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6314,megawatthours
2950,2024-12-08 22:00:00,PACE,PacifiCorp East,NG,Net generation,7553,megawatthours
2951,2024-12-08 22:00:00,PACE,PacifiCorp East,TI,Total interchange,1281,megawatthours
2952,2024-12-08 23:00:00,PACE,PacifiCorp East,D,Demand,6106,megawatthours
2953,2024-12-08 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6076,megawatthours
2954,2024-12-08 23:00:00,PACE,PacifiCorp East,NG,Net generation,7232,megawatthours
2955,2024-12-08 23:00:00,PACE,PacifiCorp East,TI,Total interchange,1126,megawatthours
2956,2024-12-09 00:00:00,PACE,PacifiCorp East,D,Demand,5931,megawatthours
2957,2024-12-09 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5858,megawatthours
2958,2024-12-09 00:00:00,PACE,PacifiCorp East,NG,Net generation,6770,megawatthours
2959,2024-12-09 00:00:00,PACE,PacifiCorp East,TI,Total interchange,839,megawatthours
2960,2024-12-09 01:00:00,PACE,PacifiCorp East,D,Demand,5839,megawatthours
2961,2024-12-09 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5732,megawatthours
2962,2024-12-09 01:00:00,PACE,PacifiCorp East,NG,Net generation,6707,megawatthours
2963,2024-12-09 01:00:00,PACE,PacifiCorp East,TI,Total interchange,868,megawatthours
2964,2024-12-09 02:00:00,PACE,PacifiCorp East,D,Demand,5767,megawatthours
2965,2024-12-09 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5658,megawatthours
2966,2024-12-09 02:00:00,PACE,PacifiCorp East,NG,Net generation,6906,megawatthours
2967,2024-12-09 02:00:00,PACE,PacifiCorp East,TI,Total interchange,1139,megawatthours
2968,2024-12-09 03:00:00,PACE,PacifiCorp East,D,Demand,5759,megawatthours
2969,2024-12-09 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5643,megawatthours
2970,2024-12-09 03:00:00,PACE,PacifiCorp East,NG,Net generation,6824,megawatthours
2971,2024-12-09 03:00:00,PACE,PacifiCorp East,TI,Total interchange,1065,megawatthours
2972,2024-12-09 04:00:00,PACE,PacifiCorp East,D,Demand,5685,megawatthours
2973,2024-12-09 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5663,megawatthours
2974,2024-12-09 04:00:00,PACE,PacifiCorp East,NG,Net generation,6698,megawatthours
2975,2024-12-09 04:00:00,PACE,PacifiCorp East,TI,Total interchange,1013,megawatthours
2976,2024-12-09 05:00:00,PACE,PacifiCorp East,D,Demand,5616,megawatthours
2977,2024-12-09 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5777,megawatthours
2978,2024-12-09 05:00:00,PACE,PacifiCorp East,NG,Net generation,6861,megawatthours
2979,2024-12-09 05:00:00,PACE,PacifiCorp East,TI,Total interchange,1245,megawatthours
2980,2024-12-09 06:00:00,PACE,PacifiCorp East,D,Demand,5856,megawatthours
2981,2024-12-09 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6045,megawatthours
2982,2024-12-09 06:00:00,PACE,PacifiCorp East,NG,Net generation,7081,megawatthours
2983,2024-12-09 06:00:00,PACE,PacifiCorp East,TI,Total interchange,1225,megawatthours
2984,2024-12-09 07:00:00,PACE,PacifiCorp East,D,Demand,6192,megawatthours
2985,2024-12-09 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6393,megawatthours
2986,2024-12-09 07:00:00,PACE,PacifiCorp East,NG,Net generation,7196,megawatthours
2987,2024-12-09 07:00:00,PACE,PacifiCorp East,TI,Total interchange,1004,megawatthours
2988,2024-12-09 08:00:00,PACE,PacifiCorp East,D,Demand,6500,megawatthours
2989,2024-12-09 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6722,megawatthours
2990,2024-12-09 08:00:00,PACE,PacifiCorp East,NG,Net generation,7403,megawatthours
2991,2024-12-09 08:00:00,PACE,PacifiCorp East,TI,Total interchange,903,megawatthours
2992,2024-12-09 09:00:00,PACE,PacifiCorp East,D,Demand,6394,megawatthours
2993,2024-12-09 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6680,megawatthours
2994,2024-12-09 09:00:00,PACE,PacifiCorp East,NG,Net generation,7652,megawatthours
2995,2024-12-09 09:00:00,PACE,PacifiCorp East,TI,Total interchange,1258,megawatthours
2996,2024-12-09 10:00:00,PACE,PacifiCorp East,D,Demand,6501,megawatthours
2997,2024-12-09 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6628,megawatthours
2998,2024-12-09 10:00:00,PACE,PacifiCorp East,NG,Net generation,7618,megawatthours
2999,2024-12-09 10:00:00,PACE,PacifiCorp East,TI,Total interchange,1117,megawatthours
3000,2024-12-09 11:00:00,PACE,PacifiCorp East,D,Demand,6490,megawatthours
3001,2024-12-09 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6567,megawatthours
3002,2024-12-09 11:00:00,PACE,PacifiCorp East,NG,Net generation,7306,megawatthours
3003,2024-12-09 11:00:00,PACE,PacifiCorp East,TI,Total interchange,816,megawatthours
3004,2024-12-09 12:00:00,PACE,PacifiCorp East,D,Demand,6473,megawatthours
3005,2024-12-09 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6502,megawatthours
3006,2024-12-09 12:00:00,PACE,PacifiCorp East,NG,Net generation,7323,megawatthours
3007,2024-12-09 12:00:00,PACE,PacifiCorp East,TI,Total interchange,850,megawatthours
3008,2024-12-09 13:00:00,PACE,PacifiCorp East,D,Demand,6534,megawatthours
3009,2024-12-09 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6449,megawatthours
3010,2024-12-09 13:00:00,PACE,PacifiCorp East,NG,Net generation,7296,megawatthours
3011,2024-12-09 13:00:00,PACE,PacifiCorp East,TI,Total interchange,762,megawatthours
3012,2024-12-09 14:00:00,PACE,PacifiCorp East,D,Demand,6513,megawatthours
3013,2024-12-09 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6418,megawatthours
3014,2024-12-09 14:00:00,PACE,PacifiCorp East,NG,Net generation,7264,megawatthours
3015,2024-12-09 14:00:00,PACE,PacifiCorp East,TI,Total interchange,751,megawatthours
3016,2024-12-09 15:00:00,PACE,PacifiCorp East,D,Demand,6609,megawatthours
3017,2024-12-09 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6379,megawatthours
3018,2024-12-09 15:00:00,PACE,PacifiCorp East,NG,Net generation,7273,megawatthours
3019,2024-12-09 15:00:00,PACE,PacifiCorp East,TI,Total interchange,664,megawatthours
3020,2024-12-09 16:00:00,PACE,PacifiCorp East,D,Demand,6746,megawatthours
3021,2024-12-09 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6418,megawatthours
3022,2024-12-09 16:00:00,PACE,PacifiCorp East,NG,Net generation,7086,megawatthours
3023,2024-12-09 16:00:00,PACE,PacifiCorp East,TI,Total interchange,340,megawatthours
3024,2024-12-09 17:00:00,PACE,PacifiCorp East,D,Demand,6782,megawatthours
3025,2024-12-09 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6588,megawatthours
3026,2024-12-09 17:00:00,PACE,PacifiCorp East,NG,Net generation,7003,megawatthours
3027,2024-12-09 17:00:00,PACE,PacifiCorp East,TI,Total interchange,221,megawatthours
3028,2024-12-09 18:00:00,PACE,PacifiCorp East,D,Demand,6812,megawatthours
3029,2024-12-09 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6904,megawatthours
3030,2024-12-09 18:00:00,PACE,PacifiCorp East,NG,Net generation,7179,megawatthours
3031,2024-12-09 18:00:00,PACE,PacifiCorp East,TI,Total interchange,367,megawatthours
3032,2024-12-09 19:00:00,PACE,PacifiCorp East,D,Demand,6647,megawatthours
3033,2024-12-09 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6944,megawatthours
3034,2024-12-09 19:00:00,PACE,PacifiCorp East,NG,Net generation,7190,megawatthours
3035,2024-12-09 19:00:00,PACE,PacifiCorp East,TI,Total interchange,543,megawatthours
3036,2024-12-09 20:00:00,PACE,PacifiCorp East,D,Demand,6538,megawatthours
3037,2024-12-09 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6884,megawatthours
3038,2024-12-09 20:00:00,PACE,PacifiCorp East,NG,Net generation,6882,megawatthours
3039,2024-12-09 20:00:00,PACE,PacifiCorp East,TI,Total interchange,344,megawatthours
3040,2024-12-09 21:00:00,PACE,PacifiCorp East,D,Demand,6388,megawatthours
3041,2024-12-09 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6812,megawatthours
3042,2024-12-09 21:00:00,PACE,PacifiCorp East,NG,Net generation,6836,megawatthours
3043,2024-12-09 21:00:00,PACE,PacifiCorp East,TI,Total interchange,448,megawatthours
3044,2024-12-09 22:00:00,PACE,PacifiCorp East,D,Demand,6252,megawatthours
3045,2024-12-09 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6625,megawatthours
3046,2024-12-09 22:00:00,PACE,PacifiCorp East,NG,Net generation,7044,megawatthours
3047,2024-12-09 22:00:00,PACE,PacifiCorp East,TI,Total interchange,792,megawatthours
3048,2024-12-09 23:00:00,PACE,PacifiCorp East,D,Demand,5971,megawatthours
3049,2024-12-09 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6358,megawatthours
3050,2024-12-09 23:00:00,PACE,PacifiCorp East,NG,Net generation,7167,megawatthours
3051,2024-12-09 23:00:00,PACE,PacifiCorp East,TI,Total interchange,1196,megawatthours
3052,2024-12-10 00:00:00,PACE,PacifiCorp East,D,Demand,5737,megawatthours
3053,2024-12-10 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6076,megawatthours
3054,2024-12-10 00:00:00,PACE,PacifiCorp East,NG,Net generation,7172,megawatthours
3055,2024-12-10 00:00:00,PACE,PacifiCorp East,TI,Total interchange,1435,megawatthours
3056,2024-12-10 01:00:00,PACE,PacifiCorp East,D,Demand,5614,megawatthours
3057,2024-12-10 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5919,megawatthours
3058,2024-12-10 01:00:00,PACE,PacifiCorp East,NG,Net generation,6997,megawatthours
3059,2024-12-10 01:00:00,PACE,PacifiCorp East,TI,Total interchange,1383,megawatthours
3060,2024-12-10 02:00:00,PACE,PacifiCorp East,D,Demand,5524,megawatthours
3061,2024-12-10 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5806,megawatthours
3062,2024-12-10 02:00:00,PACE,PacifiCorp East,NG,Net generation,6956,megawatthours
3063,2024-12-10 02:00:00,PACE,PacifiCorp East,TI,Total interchange,1432,megawatthours
3064,2024-12-10 03:00:00,PACE,PacifiCorp East,D,Demand,5606,megawatthours
3065,2024-12-10 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5749,megawatthours
3066,2024-12-10 03:00:00,PACE,PacifiCorp East,NG,Net generation,6981,megawatthours
3067,2024-12-10 03:00:00,PACE,PacifiCorp East,TI,Total interchange,1375,megawatthours
3068,2024-12-10 04:00:00,PACE,PacifiCorp East,D,Demand,5587,megawatthours
3069,2024-12-10 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5757,megawatthours
